ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
763,883.6334984241332,1035.2402506963788,1133.1807692307693,1161.6746031746031,1155.3793103448277,980.3333333333334
764,885.1697516930022,1035.221833449965,1131.954372623574,1164.8,1155.3793103448277,980.3333333333334
765,886.5574141048825,1037.5125698324023,1132.0679245283018,1165.5511811023623,1155.3793103448277,980.3333333333334
766,887.8403437358661,1038.5191905094207,1133.1863117870723,1167.5826771653544,1155.3793103448277,980.3333333333334
767,888.7296564195299,1039.801393728223,1133.6022727272727,1167.740157480315,1159.8666666666666,980.3333333333334
768,889.1404697380307,1040.4635163307853,1133.6996197718631,1167.740157480315,1159.8666666666666,980.3333333333334
769,890.5462375339982,1040.9720083974807,1134.0269230769231,1170.12,1159.8666666666666,980.3333333333334
770,891.0162969669534,1041.3317004898531,1134.0461538461539,1169.648,1161.9354838709678,897.4285714285714
771,891.8841628959276,1042.2484342379958,1134.9049429657794,1166.3464566929133,1153.03125,897.4285714285714
772,892.4283129805518,1042.6508710801393,1135.3,1166.7301587301588,1153.03125,897.4285714285714
773,892.7777777777778,1044.184827586207,1136.5846153846153,1168.672,1153.03125,897.4285714285714
774,893.7022522522523,1045.0220841959972,1136.8560311284048,1168.725806451613,1153.5483870967741,910.25
775,894.824569356301,1045.2972972972973,1137.4513618677042,1168.5121951219512,1153.5483870967741,910.25
776,896.3581142339075,1048.0707350901525,1138.5307692307692,1169.7874015748032,1155.774193548387,910.25
777,897.2155797101449,1048.743961352657,1139.6015325670498,1167.9922480620155,1156.46875,910.25
778,898.1965579710145,1048.7235213204951,1140.0153846153846,1167.6535433070867,1156.46875,910.25
779,899.379014020805,1049.576551724138,1142.0984848484848,1169.8818897637796,1164.5806451612902,910.25
780,900.7303877366998,1050.546831955923,1142.2830188679245,1171.9770992366412,1164.5806451612902,910.25
781,901.4678571428572,1051.4880546075085,1142.8,1173.7175572519084,1164.5806451612902,910.25
782,902.7987561083962,1053.0306330837304,1142.1283018867925,1173.1969696969697,1164.5806451612902,910.25
783,903.151690391459,1053.8572404371585,1142.5187969924812,1173.2366412213742,1164.5806451612902,910.25
784,904.2954038375725,1055.6167008898015,1142.6377358490565,1175.2824427480916,1164.5806451612902,910.25
785,905.4244186046511,1057.5916266300617,1144.0413533834587,1176.3410852713178,1164.5806451612902,910.25
786,906.492630638678,1058.716049382716,1143.8308270676691,1178.8897637795276,1164.5806451612902,910.25
787,907.4336757481018,1058.9231297186,1144.342105263158,1180.015873015873,1164.5806451612902,910.25
788,908.3971441320839,1061.1015089163238,1145.0485074626865,1181.8828125,1164.5806451612902,919.5714285714286
789,909.3305046895936,1060.90329218107,1145.635687732342,1183.976377952756,1164.5806451612902,919.5714285714286
790,910.5709821428571,1062.334478021978,1146.9040590405905,1184.9921875,1164.5806451612902,919.5714285714286
791,911.5542704626334,1063.670322138451,1146.9485294117646,1187.6515151515152,1164.5806451612902,919.5714285714286
792,911.446065428824,1063.4890560875513,1147.3818181818183,1189.641791044776,1164.5806451612902,968.375
793,911.6395759717315,1062.878248974008,1147.046594982079,1189.375939849624,1169.4375,976.3333333333334
794,912.3648767605633,1063.6841388699795,1147.268817204301,1190.6691176470588,1169.4375,976.3333333333334
795,912.6748790145183,1064.7479619565217,1147.8857142857144,1192.414814814815,1169.4375,976.3333333333334
796,913.3574561403509,1065.8309668695065,1149.2428571428572,1193.414814814815,1169.4375,980.3
797,914.0429447852761,1066.447599729547,1149.784946236559,1193.7573529411766,1170.741935483871,980.3
798,915.4132340052586,1067.8831081081082,1150.475,1197.0797101449275,1171.9666666666667,978.1111111111111
799,916.4472647702407,1068.980431848853,1151.2214285714285,1199.8439716312057,1171.9666666666667,978.1111111111111
800,916.4785276073619,1069.8693297224104,1152.6325088339222,1199.951048951049,1176.8387096774193,978.1111111111111
801,917.4586070959264,1070.4185260311021,1154.5435540069686,1200.7945205479452,1176.8387096774193,978.1111111111111
802,917.5800261665939,1071.339864864865,1154.020905923345,1200.5724137931034,1183.0625,978.1111111111111
803,918.204010462075,1072.3589743589744,1155.3344827586207,1199.2054794520548,1183.0625,978.1111111111111
804,918.7729447585907,1073.6525252525253,1156.2237288135593,1199.8843537414966,1184.8484848484848,978.1111111111111
805,919.3386816999133,1073.4113712374583,1156.468227424749,1201.3020134228188,1184.8484848484848,978.1111111111111
806,920.4750974447813,1075.1830985915492,1157.62,1202.3486842105262,1184.8484848484848,978.1111111111111
807,921.0394280762565,1076.0046885465506,1158.2516556291391,1204.1447368421052,1184.8484848484848,978.1111111111111
808,922.5004314063848,1076.9705685618728,1159.2262295081966,1205.0196078431372,1183.3125,978.1111111111111
809,923.3200692041522,1077.4355704697987,1160.2360655737705,1206.171052631579,1181.7096774193549,978.1111111111111
810,924.5585819282318,1079.3666890530558,1160.1928104575163,1205.0592105263158,1181.7096774193549,978.1111111111111
811,926.0574762316336,1080.3313253012047,1162.2077922077922,1206.4155844155844,1181.7096774193549,978.1111111111111
812,926.6734253666955,1081.2230359520638,1162.8306188925083,1207.0,1183.3666666666666,978.1111111111111
813,927.9359139784946,1081.9078771695595,1163.3790849673203,1207.0,1181.4137931034484,978.1111111111111
814,929.4340918849291,1082.6195579370394,1164.2402597402597,1204.063694267516,1181.4137931034484,970.75
815,930.9892426850258,1083.3793565683645,1166.1274509803923,1205.5,1188.0344827586207,970.75
816,932.4620008587376,1084.42091152815,1166.0653594771243,1206.8703703703704,1180.2,970.75
817,933.7899446101407,1085.768924302789,1167.0681818181818,1208.219512195122,1180.2,988.4444444444445
818,934.5492117596932,1085.7989347536618,1167.7120253164558,1210.121951219512,1179.75,988.4444444444445
819,935.4382453151618,1086.5113182423436,1168.6582278481012,1213.0419161676646,1179.75,929.6
820,936.384484228474,1087.247168554297,1170.271875,1212.6848484848485,1179.75,996.7692307692307
821,937.5334754797441,1088.9112741827885,1172.603076923077,1213.566265060241,1179.53125,996.7692307692307
822,938.4261460101868,1090.2685676392573,1173.4693251533743,1215.6303030303031,1183.6451612903227,996.7692307692307
823,939.2119658119658,1090.5478260869565,1174.3680981595091,1219.4024390243903,1181.8333333333333,996.7692307692307
824,939.3954681487816,1091.783855903936,1175.5902140672783,1220.9451219512196,1179.8214285714287,996.7692307692307
825,940.1179751179751,1092.6390927284856,1175.4233128834355,1223.1333333333334,1186.8148148148148,996.7692307692307
826,941.5512820512821,1095.0192307692307,1176.1076923076923,1224.1707317073171,1197.923076923077,996.7692307692307
827,942.1481798715204,1095.9423841059602,1177.3219814241486,1224.3636363636363,1197.923076923077,996.7692307692307
828,943.6191698759093,1096.9867549668875,1176.391975308642,1221.8909090909092,1198.6153846153845,996.7692307692307
829,945.1021367521367,1098.052179656539,1176.9724770642201,1222.5843373493976,1198.6153846153845,1017.5333333333333
830,945.3824157063593,1098.9512837393022,1177.6990881458967,1223.284023668639,1200.48,1017.5333333333333
831,945.7296027338745,1099.6783124588003,1178.9610778443114,1224.7836257309941,1212.4166666666667,1017.5333333333333
832,946.9889361702128,1099.4701247537755,1180.6142433234422,1226.5755813953488,1212.4166666666667,1017.5333333333333
833,947.3679727427598,1099.5348684210526,1182.1209439528025,1228.2329545454545,1211.0869565217392,1017.5333333333333
834,948.4220222793488,1100.0700132100396,1183.0494186046512,1230.5,1211.0869565217392,1017.5333333333333
835,948.5690394511149,1100.7506596306068,1183.1953352769679,1231.558659217877,1211.0869565217392,1017.5333333333333
836,949.1443210930828,1101.678243774574,1183.390670553936,1232.111111111111,1211.0869565217392,1017.5333333333333
837,950.4063032367973,1103.4288511749348,1185.3197674418604,1232.6850828729282,1211.0869565217392,1020.375
838,950.6829371816639,1103.685064935065,1185.5581395348838,1233.0837988826815,1214.9166666666667,1020.375
839,951.2484157160964,1105.0278497409327,1186.7813411078716,1234.1011235955057,1211.8695652173913,1021.7333333333333
840,952.5563053563897,1106.4341085271317,1187.625730994152,1232.4245810055866,1211.8695652173913,1021.7333333333333
841,953.2716933445662,1106.437056165268,1187.9942528735633,1231.611111111111,1211.8695652173913,1021.7333333333333
842,953.8094838438942,1107.981374438022,1188.64,1233.5136612021859,1211.8695652173913,1021.7333333333333
843,954.1700251889168,1108.5790488431876,1189.2421652421651,1234.4619565217392,1211.8695652173913,1021.7333333333333
844,955.5549496644295,1109.8721079691518,1190.3638968481375,1233.8032786885246,1218.68,1021.7333333333333
845,957.3647403685092,1111.0269058295964,1193.1695402298851,1234.39010989011,1224.625,1021.7333333333333
846,957.69625,1111.3214285714287,1192.91091954023,1234.132596685083,1224.625,976.9411764705883
847,958.4717927287924,1111.5968152866242,1192.9913793103449,1235.2388888888888,1230.4166666666667,976.9411764705883
848,959.0075,1111.9369426751593,1192.7301136363637,1234.357142857143,1230.4166666666667,946.0
849,960.2756036636137,1112.5073201782304,1192.4131054131053,1235.1630434782608,1230.4166666666667,946.0
850,960.648033126294,1114.2764073371284,1192.6704225352112,1237.345744680851,1230.4166666666667,946.0
851,961.8355371900826,1114.9621212121212,1193.822033898305,1239.1263157894737,1230.4166666666667,946.0
852,962.0066252587992,1115.3472222222222,1196.1652661064427,1240.828125,1236.52,946.0
853,963.1830927835051,1116.7287602265576,1195.5754189944134,1241.1340206185566,1236.52,946.0
854,965.3756177924217,1117.380503144654,1195.6966292134832,1239.4213197969543,1229.44,946.0
855,966.5904958677686,1118.1313960833859,1195.8851540616247,1240.2142857142858,1226.625,946.0
856,967.4549586776859,1119.5085281111812,1195.9859943977592,1241.29797979798,1226.625,946.0
857,967.9551495016611,1119.5396322130628,1195.819209039548,1241.1167512690356,1226.4782608695652,946.0
858,968.8492129246065,1121.178594046865,1198.3154929577465,1242.8426395939086,1211.7083333333333,946.5555555555555
859,969.7145214521452,1121.5192915876028,1200.7718309859156,1243.010152284264,1210.304347826087,949.2941176470588
860,971.1014851485148,1122.8241619228336,1200.9943820224719,1244.142857142857,1210.304347826087,949.2941176470588
861,972.8056813503499,1124.0233585858587,1201.8757062146892,1247.228426395939,1210.304347826087,949.2941176470588
862,973.3967010309278,1125.960809102402,1203.274011299435,1245.4948453608247,1210.304347826087,949.2941176470588
863,974.1346233017703,1126.7096977329975,1203.3053221288515,1246.1377551020407,1210.304347826087,949.2941176470588
864,974.7568125516102,1126.4990500316655,1204.7110481586403,1246.0307692307692,1210.304347826087,949.2941176470588
865,974.818556701031,1126.8982943777637,1206.8045325779037,1247.5373134328358,1208.4583333333333,949.2941176470588
866,975.3072809543398,1126.7549206349206,1208.3022598870057,1248.93,1208.4583333333333,949.2941176470588
867,976.2392915980231,1128.148313176321,1208.782729805014,1249.152709359606,1208.4583333333333,973.1666666666666
868,977.6888888888889,1129.1325685149777,1210.2127071823204,1250.871921182266,1204.9130434782608,973.1666666666666
869,978.7027138157895,1130.1751918158568,1210.5741758241759,1251.2878048780487,1204.9130434782608,990.3684210526316
870,979.2222222222222,1130.994927076728,1210.8567493112948,1251.1014492753623,1204.9130434782608,990.3684210526316
871,979.7074969274887,1131.5975994946305,1212.6408839779006,1252.4830917874397,1208.6521739130435,1041.95
872,980.4432653061225,1131.9470365699874,1214.1878453038673,1255.326923076923,1223.7272727272727,1041.95
873,981.557003257329,1132.4494028912634,1215.9587912087911,1255.5673076923076,1223.7272727272727,1041.95
874,982.0956450956451,1132.0056782334384,1216.4752747252746,1255.3557692307693,1223.7272727272727,1041.95
875,982.5144367629117,1131.8400503778337,1217.1534246575343,1255.7081339712918,1223.7272727272727,1044.157894736842
876,983.3832456495346,1132.543628374137,1218.239010989011,1255.2428571428572,1223.7272727272727,1044.157894736842
877,984.4534035656402,1133.1887626262626,1220.109243697479,1258.5873786407767,1223.095238095238,1044.157894736842
878,985.2160194174758,1133.8810126582277,1219.3516483516485,1261.6778846153845,1225.35,1044.157894736842
879,985.6532582461786,1134.3163201008192,1221.2156334231806,1261.6778846153845,1225.35,1044.157894736842
880,986.1621078037007,1135.3623188405797,1221.2364130434783,1261.883495145631,1225.35,1044.157894736842
881,986.8468976631749,1136.1893603546548,1222.7792915531336,1263.671568627451,1229.4285714285713,1044.157894736842
882,987.5999190938511,1137.21791613723,1223.1222826086957,1263.8177339901479,1229.4285714285713,1044.157894736842
883,987.39329021827,1136.5887198986059,1224.1924119241191,1264.6911764705883,1229.4285714285713,1044.157894736842
884,988.3055443140429,1137.7866666666666,1224.3962264150944,1266.87922705314,1229.4285714285713,1044.157894736842
885,989.398869600323,1138.7796073464217,1225.7686170212767,1267.1057692307693,1229.4285714285713,1044.157894736842
886,990.953722334004,1140.1811272957568,1226.8510638297873,1268.3188405797102,1234.9545454545455,1044.157894736842
887,991.3042954636692,1140.082702020202,1228.6613333333332,1269.5454545454545,1234.9545454545455,1044.157894736842
888,992.2663457681508,1141.477574226153,1229.465425531915,1269.5454545454545,1234.9545454545455,1044.157894736842
889,992.9050683829445,1141.4354430379747,1230.0398936170213,1269.256038647343,1234.9545454545455,1044.157894736842
890,993.2420202020202,1142.273824650572,1230.6063829787233,1268.6859903381642,1234.9545454545455,1044.157894736842
891,993.6135442011355,1142.2891719745223,1231.0508021390374,1268.608695652174,1234.9545454545455,1044.157894736842
892,993.7088762214984,1141.8073979591836,1232.2540106951872,1268.7970297029703,1234.9545454545455,1044.157894736842
893,994.5578259092766,1142.729179910998,1232.7941176470588,1269.655172413793,1237.5217391304348,1029.388888888889
894,995.1018329938901,1144.5963244613436,1233.0855614973261,1269.4708737864078,1238.8260869565217,1028.764705882353
895,996.3217781402936,1144.8205453392518,1232.2148541114059,1270.5485436893205,1238.8260869565217,1028.764705882353
896,997.6651731160896,1145.7058449809404,1232.2,1269.8058252427184,1238.8260869565217,1028.764705882353
897,998.7918699186991,1146.4200507614214,1231.840731070496,1271.4928229665072,1242.6666666666667,1029.5625
898,998.9967346938776,1146.712833545108,1233.5865633074936,1274.4028436018957,1250.16,1029.5625
899,999.730737704918,1148.1478648820905,1234.0623376623378,1275.2333333333333,1252.148148148148,1029.5625
900,1000.4848236259229,1148.0518234165067,1234.1679586563307,1276.2596153846155,1252.148148148148,1029.5625
901,1001.6296447529604,1148.9586250795671,1234.2082262210797,1278.9,1251.607142857143,1029.5625
902,1002.2431660546715,1150.1106166560712,1234.9246753246753,1280.7777777777778,1251.607142857143,1029.5625
903,1003.4512295081968,1150.9789942711648,1235.5747422680413,1282.0574162679425,1256.1538461538462,1029.5625
904,1004.1494866529774,1151.129961587708,1235.8,1284.4471153846155,1261.2222222222222,1029.5625
905,1005.3599341834636,1151.9065898912347,1236.5141388174807,1286.0761904761905,1261.9615384615386,1029.5625
906,1006.1192736277342,1153.0740025740026,1237.078125,1286.5240384615386,1262.7777777777778,1029.5625
907,1007.5364238410596,1153.826030927835,1238.2150259067357,1286.9951219512195,1262.7777777777778,1042.2941176470588
908,1009.5592377796189,1154.9114414996768,1239.1033591731266,1286.6960784313726,1262.7777777777778,1042.2941176470588
909,1010.8296019900497,1156.2512953367875,1240.4190231362468,1288.0191387559807,1262.7777777777778,1042.2941176470588
910,1011.3172442244224,1156.6902313624678,1241.0,1288.394366197183,1262.7777777777778,1042.2941176470588
911,1012.116019818332,1157.2346153846154,1242.6272493573265,1290.860465116279,1262.7777777777778,1042.2941176470588
912,1012.6489493201483,1157.252079334613,1243.2369791666667,1292.8232558139534,1262.7777777777778,1012.9444444444445
913,1014.0345679012346,1158.7548138639281,1243.159268929504,1293.3488372093022,1263.857142857143,1012.9444444444445
914,1014.2317473338802,1159.1798469387754,1243.7467362924283,1294.2522935779816,1263.857142857143,1012.9444444444445
915,1015.0423519736842,1159.950767263427,1243.7236842105262,1297.460465116279,1263.857142857143,1012.9444444444445
916,1016.0,1160.7568777991044,1243.443864229765,1296.6898148148148,1261.4074074074074,1012.9444444444445
917,1016.2091584158416,1160.6086118251928,1244.3229166666667,1298.093896713615,1273.2692307692307,1012.9444444444445
918,1016.6054703688354,1161.350615683733,1244.1574803149606,1298.4319248826291,1273.2692307692307,1006.0588235294117
919,1017.3899709904683,1163.1957501609788,1245.055702917772,1297.2714285714285,1281.625,1006.0588235294117
920,1018.7080924855492,1163.5192554557125,1247.137203166227,1297.0192307692307,1286.0,1043.9375
921,1019.1751854905194,1164.0371794871794,1247.468085106383,1298.6132075471698,1286.0,1003.1538461538462
922,1020.0361990950227,1165.446153846154,1247.3983957219252,1299.4065420560748,1287.0833333333333,1003.1538461538462
923,1021.8911788953009,1166.426735218509,1247.760752688172,1300.2325581395348,1276.6,1003.1538461538462
924,1022.3833470733719,1166.8469453376206,1249.1179624664878,1300.4579439252336,1276.6,1003.1538461538462
925,1024.06361007848,1167.7153001936733,1249.3806970509384,1299.857142857143,1284.2307692307693,1003.1538461538462
926,1024.1862866584056,1167.8487394957983,1249.3806970509384,1296.8532110091744,1284.2307692307693,1003.1538461538462
927,1025.0506014102032,1167.2190352020862,1250.8390501319261,1297.958904109589,1284.2307692307693,1003.1538461538462
928,1025.78704085844,1168.185546875,1251.311345646438,1298.3212669683257,1284.2307692307693,1003.1538461538462
929,1026.010708401977,1168.7357142857143,1253.1868421052632,1301.8727272727272,1286.76,1003.1538461538462
930,1026.664059283656,1169.6040312093628,1254.867724867725,1302.1284403669724,1286.76,1011.3333333333334
931,1027.649115590292,1170.0873533246415,1254.7798408488063,1304.3148148148148,1286.76,1031.4615384615386
932,1028.5670781893004,1171.2767624020887,1254.5495978552278,1305.287037037037,1286.76,1031.4615384615386
933,1028.9954713874022,1173.910923276983,1254.326203208556,1306.6990740740741,1286.76,1031.4615384615386
934,1030.5268993839836,1175.09238776838,1256.177897574124,1307.3615023474179,1286.76,1031.4615384615386
935,1031.242498972462,1175.9465798045603,1257.0760869565217,1306.9289099526065,1286.76,1031.4615384615386
936,1032.0991836734695,1176.1541450777202,1258.5483870967741,1308.8215962441313,1286.76,1031.4615384615386
937,1033.0056956875508,1175.9118028534372,1258.7161803713527,1307.9818181818182,1271.5925925925926,1031.4615384615386
938,1033.4174089068827,1175.951675257732,1258.651595744681,1308.3018018018017,1271.5925925925926,1028.8333333333333
939,1035.2989482200646,1177.1315280464216,1260.6196808510638,1309.044642857143,1270.3846153846155,1028.6153846153845
940,1036.3821733821733,1176.981865284974,1261.4813829787233,1310.0884955752213,1270.3846153846155,1028.6153846153845
941,1036.5915205870363,1177.1742522756826,1261.2744063324537,1312.4755555555555,1275.111111111111,1028.6153846153845
942,1037.4337005303958,1178.2985658409386,1262.2299465240642,1314.625,1275.111111111111,1028.6153846153845
943,1038.4893617021276,1178.7061143984222,1263.7640750670241,1314.1121076233185,1275.111111111111,1028.6153846153845
944,1038.7816843826656,1179.232283464567,1264.0375335120643,1314.42600896861,1275.111111111111,1028.6153846153845
945,1039.310147299509,1179.8257725180802,1266.128,1317.3677130044844,1273.36,1028.6153846153845
946,1040.2381147540984,1180.7815789473684,1265.6293333333333,1317.1244444444444,1273.36,1028.6153846153845
947,1041.2981519507186,1181.8861681005956,1265.9386666666667,1317.9780701754387,1273.36,1099.090909090909
948,1042.094749794914,1182.5142289874254,1266.688829787234,1319.2794759825329,1268.875,1099.090909090909
949,1042.9093519278097,1183.3375082399473,1268.611111111111,1321.3973799126638,1268.875,1167.0
950,1043.441008950366,1183.5582460732985,1269.0883116883117,1323.4935064935064,1274.68,1167.0
951,1045.4007278608976,1183.0378343118068,1270.677749360614,1324.3034188034187,1280.5384615384614,1167.0
952,1046.308155885898,1183.4195849546045,1271.686075949367,1326.6410256410256,1280.5384615384614,1167.0
953,1048.741987179487,1185.4601941747574,1273.1785714285713,1325.9439655172414,1279.0384615384614,1167.0
954,1049.2522954091817,1186.245501285347,1275.0829145728644,1326.551282051282,1279.0384615384614,1167.0
955,1050.1966560509554,1188.7017879948914,1275.34,1328.95670995671,1285.48,1167.0
956,1050.4809674861222,1189.1699554423933,1277.2593516209477,1331.8412017167382,1285.48,1167.0
957,1051.9003164556962,1189.8765041165295,1278.2668329177056,1333.5489361702128,1285.48,1167.0
958,1052.6404893449092,1191.007570977918,1279.0098765432099,1332.5611814345991,1285.576923076923,1167.0
959,1054.1044540796215,1192.7700063011973,1279.8019801980197,1332.8025210084033,1302.12,1173.3333333333333
960,1054.6667987321712,1194.1494616846105,1280.2227722772277,1333.1659751037344,1302.12,1173.3333333333333
961,1055.2601497832086,1194.4889729048518,1280.2621359223301,1335.061224489796,1302.12,1173.3333333333333
962,1056.8642604943116,1195.7468671679198,1281.7224880382776,1335.5368852459017,1302.12,1173.3333333333333
963,1057.4799528301887,1196.4632768361582,1282.66985645933,1338.241935483871,1302.12,1173.3333333333333
964,1058.6309383588537,1197.2905447714465,1285.4666666666667,1338.2701612903227,1302.12,1178.5
965,1058.7696519358624,1197.9258104738155,1286.7971698113208,1338.9007936507937,1284.6538461538462,1178.5
966,1059.570590535784,1198.9607476635515,1287.575117370892,1340.2845528455284,1289.4,1178.5
967,1060.6975381008206,1200.3538175046556,1289.3559718969555,1340.938775510204,1289.4,1178.5
968,1061.6346604215457,1200.488847583643,1291.3075117370893,1342.1203319502074,1289.4,1206.7272727272727
969,1062.7985162046075,1201.6782393056417,1291.3938679245282,1342.5145228215767,1289.4,1206.7272727272727
970,1063.6673182173572,1202.7297464440321,1292.9056603773586,1344.9794238683128,1289.4,1197.4
971,1064.9502740798748,1203.2932424054557,1294.0425531914893,1345.1069958847736,1292.3461538461538,1197.4
972,1066.7483391949982,1204.887026691496,1295.7712264150944,1345.8091286307053,1291.64,1194.0
973,1067.0873975809598,1206.4600123992561,1296.1371158392435,1347.3541666666667,1291.64,1194.0
974,1067.5161667315933,1207.66150990099,1294.2780373831777,1344.8326530612244,1299.0,1194.0
