ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
756,599.2915451895044,583.898717083052,1024.8181818181818,1053.9466666666667,1129.2380952380952,961.4285714285714
757,600.385401459854,584.5457604306864,1024.050505050505,1057.292576419214,1129.6466666666668,961.4285714285714
758,600.0117647058823,585.1485215053764,1024.37,1059.7173913043478,1131.3624161073826,961.4285714285714
759,602.4602026049204,586.2445182724252,1024.8921568627452,1062.5502183406113,1131.2380952380952,961.4285714285714
760,602.8168812589413,588.5118733509235,1024.8921568627452,1062.9781659388645,1130.5743243243244,961.4285714285714
761,603.7524893314367,589.8187172774869,1025.1650485436894,1062.3290598290598,1128.4697986577182,961.4285714285714
762,604.7377279102384,590.2614886731392,1025.3235294117646,1061.6538461538462,1129.4295302013422,961.4285714285714
763,604.1598877980365,590.9479434447301,1026.047619047619,1061.9872881355932,1127.467105263158,961.4285714285714
764,605.5794655414909,592.2200895713372,1027.8785046728972,1062.5966386554621,1127.6797385620914,961.4285714285714
765,604.4209790209791,592.9667731629393,1029.018691588785,1062.6141078838175,1126.7792207792209,961.4285714285714
766,604.3803596127248,593.1301587301588,1033.5,1063.0162601626016,1127.107594936709,961.4285714285714
767,605.4619640387275,593.9450757575758,1033.0535714285713,1064.165991902834,1127.7232704402516,961.4285714285714
768,606.5192307692307,595.0746549560853,1031.7410714285713,1065.5282258064517,1128.59375,961.4285714285714
769,607.0327868852459,596.7663551401869,1032.0442477876106,1067.3861788617887,1128.530864197531,961.4285714285714
770,609.0285714285715,598.0111801242236,1028.3333333333333,1066.2967479674796,1128.8475609756097,961.4285714285714
771,611.4810810810811,599.1179740580606,1027.6754385964912,1067.51012145749,1131.7048192771085,961.4285714285714
772,612.6590296495957,599.6025798525799,1029.2,1067.6024096385543,1133.1271676300578,961.4285714285714
773,612.0215924426451,600.016443361754,1027.7521367521367,1068.6442687747035,1135.376404494382,961.4285714285714
774,613.2117962466488,601.3450363196126,1030.5416666666667,1070.070038910506,1135.1005586592178,961.4285714285714
775,613.8781456953642,602.4233313289236,1031.6916666666666,1072.9540229885058,1136.2349726775956,961.4285714285714
776,615.8326693227092,603.2531493701259,1036.532786885246,1074.8615384615384,1138.8729281767955,961.4285714285714
777,618.2688741721854,605.0721957040573,1036.0894308943089,1077.0371747211896,1139.3478260869565,961.4285714285714
778,619.8236842105263,605.9702380952381,1037.6774193548388,1078.3713235294117,1141.2192513368984,961.4285714285714
779,621.3847167325429,607.3891537544696,1041.4566929133857,1077.6642066420663,1141.711229946524,961.4285714285714
780,623.7896825396825,608.7772483621203,1044.774193548387,1079.3763837638376,1143.016129032258,961.4285714285714
781,621.8456464379947,608.9714964370546,1045.976,1079.8021582733813,1144.6613756613756,961.4285714285714
782,622.467720685112,609.6680522565321,1050.9285714285713,1082.4036363636365,1144.5080213903743,961.4285714285714
783,621.655217965654,609.4822485207101,1052.475806451613,1083.4347826086957,1145.7379679144385,961.4285714285714
784,621.8276762402089,610.6895943562611,1052.7967479674796,1084.0872727272726,1147.0374331550802,961.4285714285714
785,621.5747724317296,610.7931034482758,1050.4193548387098,1084.3763440860216,1149.5157894736842,961.4285714285714
786,621.3963730569948,611.1539358600583,1050.0079365079366,1083.7240143369177,1150.2916666666667,971.6666666666666
787,621.2857142857143,611.6284722222222,1052.5348837209303,1084.9283154121863,1151.5794871794872,971.6666666666666
788,622.192356687898,611.8449167145319,1056.1023622047244,1085.7589928057555,1152.766497461929,971.6666666666666
789,624.4385297845374,612.4307780320366,1055.734375,1086.0357142857142,1154.7537688442212,971.6666666666666
790,625.958174904943,613.9720479178551,1055.734375,1086.6334519572954,1155.6281407035176,933.7142857142857
791,626.5377833753149,615.0397501419648,1059.2824427480916,1088.6832740213524,1155.3080808080808,933.7142857142857
792,627.1213653603035,615.6467915956842,1059.371212121212,1087.985815602837,1156.174358974359,933.7142857142857
793,626.6925972396486,616.0079051383399,1061.9191176470588,1088.6338028169014,1159.9593908629442,933.7142857142857
794,628.3681592039801,616.5323215289488,1060.9352517985612,1090.01393728223,1160.0050251256282,933.7142857142857
795,630.1534653465346,618.3079507278835,1060.9352517985612,1089.5223367697595,1160.8358208955224,922.6666666666666
796,630.02457002457,618.6631284916201,1059.1811594202898,1090.621052631579,1160.5771144278608,922.6666666666666
797,629.8791208791209,619.6510474090408,1061.6478873239437,1090.979094076655,1159.1542288557214,922.6666666666666
798,631.0727272727273,619.6893150684931,1063.4722222222222,1093.763698630137,1160.4460784313726,922.6666666666666
799,631.4914841849148,619.9720853858785,1063.7793103448275,1093.704081632653,1160.7038834951456,922.6666666666666
800,631.8139534883721,620.0428100987925,1061.8972602739725,1093.2794612794612,1161.7285714285715,922.6666666666666
801,631.0474452554745,620.2013165112452,1062.9319727891157,1095.4713804713804,1161.7285714285715,922.6666666666666
802,632.6541262135922,621.0679452054794,1061.9115646258504,1095.8087248322147,1161.2028301886792,922.6666666666666
803,631.6807738814994,621.6084828711256,1061.7236842105262,1095.6423841059602,1163.5680751173709,922.6666666666666
804,632.7192771084337,623.1478873239437,1059.6447368421052,1096.0298013245033,1161.8093023255815,922.6666666666666
805,633.942238267148,623.9972972972973,1061.288590604027,1097.361204013378,1161.6121495327102,887.2
806,634.6526946107784,624.7746630727763,1062.0743243243244,1098.4766666666667,1162.03738317757,899.1666666666666
807,635.9785202863961,625.3189887036041,1062.6917808219177,1098.037037037037,1162.7285714285715,899.1666666666666
808,637.4467065868264,626.1445523193096,1062.2602739726028,1099.4444444444443,1163.066037735849,899.1666666666666
809,638.2080856123662,626.7474421109316,1063.0675675675675,1100.8762886597938,1163.5990566037735,899.1666666666666
810,639.020190023753,626.9499192245557,1062.6174496644296,1101.1496598639455,1165.1220657276995,899.1666666666666
811,639.2116959064327,628.3402335456476,1065.513698630137,1102.5850340136055,1165.131455399061,939.0
812,639.7537746806039,628.9223864836325,1064.8,1102.7898305084746,1165.131455399061,933.0
813,638.6867052023122,629.4116413214473,1064.8,1102.8686868686868,1166.4372093023255,933.0
814,640.3494252873563,630.5119916579771,1063.8724832214766,1103.0860927152319,1166.7972350230414,933.0
815,641.5750577367205,631.0166493236212,1063.2133333333334,1102.641447368421,1167.5091743119267,933.0
816,640.8227114716107,631.8461538461538,1062.9597315436242,1102.078947368421,1168.351598173516,933.0
817,640.3259860788863,632.5405405405405,1061.6688741721855,1104.0873786407767,1168.918181818182,863.1666666666666
818,639.7022988505747,634.0368639667705,1059.8692810457517,1104.3826366559485,1168.7716894977168,863.1666666666666
819,642.9362186788155,634.9079151577859,1061.0193548387097,1105.1290322580646,1169.7568807339449,863.1666666666666
820,642.7952218430034,635.2177709296353,1061.4967741935484,1105.5825242718447,1170.7209302325582,863.1666666666666
821,643.1793416572077,635.665304036791,1062.1592356687897,1107.3129032258064,1170.9351851851852,880.7142857142857
822,643.2386363636364,635.7745398773006,1062.9367088607594,1107.3961661341853,1171.0460829493088,880.7142857142857
823,643.1345496009122,636.2750128270908,1064.15,1108.1555555555556,1172.340909090909,880.7142857142857
824,643.939497716895,637.0578300921187,1060.8098159509202,1109.1777777777777,1174.0772727272727,880.7142857142857
825,644.8213879408419,638.1916624300966,1060.2121212121212,1109.347962382445,1174.8818181818183,880.7142857142857
826,645.3608597285067,639.6933603649265,1062.2916666666667,1111.134375,1174.53738317757,880.7142857142857
827,645.95,639.6065656565656,1061.4,1111.8459119496856,1173.9811320754718,880.7142857142857
828,645.785553047404,640.5808080808081,1062.139534883721,1111.857594936709,1174.9299065420562,880.7142857142857
829,646.2562076749435,641.5158530447911,1061.3764705882354,1111.0,1176.4883720930231,880.7142857142857
830,647.1914414414415,641.6132264529058,1064.1812865497077,1111.572327044025,1176.5,880.7142857142857
831,648.831096196868,643.5523054040655,1063.2988505747126,1113.7630769230768,1179.65,920.625
832,649.6636971046771,644.2508641975309,1064.0689655172414,1114.3009118541033,1180.6529680365297,920.625
833,649.083426028921,644.0089064819397,1064.2643678160919,1114.5,1182.3636363636363,920.625
834,651.583885209713,646.1826215022091,1064.3121387283236,1113.0759878419453,1184.159090909091,920.625
835,652.5473568281939,647.2221135029354,1065.5116279069769,1115.110447761194,1188.152466367713,920.625
836,654.5181119648738,648.1423695758167,1061.8728323699422,1116.6715542521995,1189.599099099099,920.625
837,654.5350877192982,648.0779727095517,1062.1117647058823,1116.6715542521995,1189.599099099099,920.625
838,655.7628415300546,649.9713731198448,1062.508875739645,1116.5568513119533,1190.7194570135746,920.625
839,655.4271739130435,651.7414043583535,1061.8816568047337,1117.6617647058824,1190.8636363636363,920.625
840,656.6926406926407,651.8951184146931,1063.6705882352942,1117.1461988304093,1192.3811659192825,937.8571428571429
841,657.6709539121115,652.7558865929841,1064.7398843930637,1118.9304347826087,1196.128888888889,937.8571428571429
842,658.374732334047,653.1739130434783,1065.715909090909,1120.5304347826086,1197.191111111111,937.8571428571429
843,658.5371549893842,653.9477434679335,1065.2569832402235,1119.597142857143,1197.7947598253274,937.8571428571429
844,658.809272918862,654.420928030303,1066.9318181818182,1118.56,1199.2586206896551,937.8571428571429
845,658.733752620545,655.3542452830188,1066.9318181818182,1118.3228571428572,1200.3177966101696,937.8571428571429
846,658.0302713987473,656.6903529411765,1066.5762711864406,1119.5568181818182,1201.2833333333333,937.8571428571429
847,658.6404612159329,657.8354489891866,1068.889502762431,1118.628895184136,1203.4426229508197,937.8571428571429
848,659.6102403343783,658.6114769520226,1068.7486338797814,1119.985754985755,1206.7903225806451,937.8571428571429
849,660.0406673618353,658.8326320710612,1072.4840425531916,1121.1927374301677,1207.88,937.8571428571429
850,661.1150259067357,659.7170777105631,1074.125,1121.5906593406594,1208.2539682539682,894.1666666666666
851,662.2453416149068,660.7328703703704,1074.5435897435898,1122.3551912568305,1209.328125,894.1666666666666
852,663.0755693581781,662.0004623208507,1074.6683673469388,1123.5367847411444,1210.4280155642023,894.1666666666666
853,663.6560247167869,662.8112947658402,1074.197969543147,1123.784741144414,1209.6124031007753,894.1666666666666
854,666.3880903490759,663.599633531837,1076.8826530612246,1124.603825136612,1209.295719844358,894.1666666666666
855,667.0982599795292,664.814240073026,1076.6700507614214,1122.648,1210.4847328244275,894.1666666666666
856,667.030518819939,665.3063636363636,1078.040404040404,1123.5915119363394,1211.410447761194,894.1666666666666
857,667.459049544995,666.4277299501586,1078.040404040404,1124.6419098143235,1212.1217712177122,894.1666666666666
858,667.8971774193549,667.2000905387052,1077.1608040201006,1122.9124668435013,1214.2453531598512,894.1666666666666
859,669.6436436436436,669.1099099099099,1077.2676767676767,1126.4186666666667,1215.2397003745318,894.1666666666666
860,671.0492957746479,670.6909909909909,1078.7868020304568,1126.7340425531916,1216.116104868914,894.1666666666666
861,672.0454545454545,671.4351727231942,1078.8358208955224,1127.1837270341207,1217.814126394052,894.1666666666666
862,672.4275582573455,671.8396775638155,1078.920792079208,1128.6657894736843,1220.092936802974,894.1666666666666
863,672.2136317395727,672.9152846257284,1079.1519607843138,1129.3681462140992,1221.151851851852,894.1666666666666
864,673.3160569105692,673.4408071748879,1080.8823529411766,1130.5463917525774,1223.8523985239851,894.1666666666666
865,673.4030456852792,674.5349462365591,1081.0497512437812,1131.1670951156811,1224.3457249070632,894.1666666666666
866,675.410569105691,674.942908117752,1080.1980198019803,1131.002564102564,1226.537037037037,894.1666666666666
867,677.5111111111111,676.042647712128,1080.2326732673268,1132.156010230179,1228.9372693726937,891.8571428571429
868,677.7005025125628,676.3349557522124,1083.2227722772277,1133.854219948849,1229.4306569343066,891.8571428571429
869,678.6523046092184,676.7032144429767,1084.24,1135.262086513995,1229.768953068592,891.8571428571429
870,679.3499005964214,677.4778021978022,1085.955223880597,1136.9596977329975,1231.7725631768953,891.8571428571429
871,678.5054617676266,678.0166959578207,1089.592039800995,1140.085,1233.1521739130435,956.75
872,679.3590504451039,679.1908296943232,1086.450980392157,1140.8128078817733,1234.4197080291972,956.75
873,680.2214566929134,680.4228596262494,1088.8431372549019,1141.977886977887,1236.0110294117646,956.75
874,681.826941986234,681.5721761883995,1091.3891625615763,1142.529702970297,1237.4681647940074,956.75
875,681.584887144259,682.5331877729258,1089.9158415841584,1142.8830845771145,1239.4194756554307,956.75
876,682.1862745098039,683.12641673932,1090.0646766169154,1142.0725,1241.0190839694656,956.75
877,680.766081871345,683.4878366637706,1088.3366834170854,1143.1346633416458,1241.3435114503816,956.75
878,681.7984420642648,684.0191221208171,1087.8,1143.058524173028,1242.9274809160306,956.75
879,682.3388510223954,684.2254986990459,1086.5960591133005,1143.0964467005076,1243.5757575757575,956.75
880,684.8280499519692,686.0477009024495,1085.4088669950738,1144.555,1245.0299625468165,956.75
881,686.2954110898662,687.2423982869379,1088.0289855072465,1145.4367245657568,1246.9558823529412,956.75
882,688.7748091603054,688.4824935952178,1087.485436893204,1146.3055555555557,1247.0740740740741,956.75
883,690.1598477640342,688.9018691588785,1086.9414634146342,1147.55,1247.0732600732601,956.75
884,691.7188679245284,691.0762388818297,1083.9952153110048,1148.4452736318408,1247.3065693430658,956.75
885,693.3352219074599,692.0819256756756,1085.5754716981132,1149.2029702970297,1247.7058823529412,956.75
886,694.8384976525822,693.5136842105263,1088.2075471698113,1149.6525,1248.3271375464683,956.75
887,694.6484962406015,694.7029869583508,1088.1611374407582,1151.835,1248.0706319702601,956.75
888,695.1461824953445,695.5125838926175,1088.2583732057417,1152.5336658354115,1248.996282527881,956.75
889,696.4514925373135,697.0281630937369,1087.1462264150944,1153.0224438902744,1249.7063197026023,956.75
890,697.2170686456401,698.0096113664856,1088.0279069767441,1153.7431421446383,1251.1375464684015,939.3333333333334
891,698.5822669104205,698.1010395010395,1087.7232142857142,1153.2309582309583,1250.4505494505495,968.5
892,700.7790909090909,699.2994210090984,1086.3039647577093,1155.0145278450364,1252.63082437276,968.5
893,701.5344202898551,699.8343608713523,1086.1101321585902,1156.871359223301,1252.63082437276,968.5
894,702.3408679927667,701.4858432498975,1084.7522123893805,1158.2408759124087,1254.0794223826715,968.5
895,702.2411924119241,702.1725409836066,1085.6875,1158.2536585365854,1256.0072727272727,968.5
896,702.2009049773756,702.7286885245902,1085.3274336283187,1158.674816625917,1256.0398550724638,968.5
897,703.3046237533998,704.0673788003287,1087.372197309417,1158.2591687041565,1257.4172661870505,968.5
898,706.7022421524664,705.8254620123204,1092.0305676855896,1160.0310262529833,1260.36690647482,968.5
899,708.6815343443354,707.6543513957307,1092.6017316017317,1160.255369928401,1262.189964157706,968.5
900,708.9406554472985,708.8615196078431,1092.5347826086957,1161.453237410072,1264.1978417266187,968.5
901,709.9195100612424,710.4918765231519,1095.2327586206898,1162.8800959232615,1265.4151624548736,968.5
902,711.8403141361257,711.5843422114608,1095.4934497816594,1162.6722488038276,1265.5800711743773,968.5
903,713.1428571428571,712.6928313976772,1095.1913043478262,1163.5894988066825,1266.6489361702127,968.5
904,715.1196877710321,714.0071971211515,1096.353711790393,1164.688995215311,1268.7781690140846,968.5
905,715.9204152249135,715.0470494417863,1098.3695652173913,1166.6571428571428,1271.5157894736842,968.5
906,717.3579399141631,715.558287073751,1097.2838427947597,1166.867298578199,1271.7517482517483,968.5
907,717.8405797101449,715.5180817610063,1097.82683982684,1166.686460807601,1273.5783972125435,998.625
908,717.2099915325995,716.0934323690383,1097.8663793103449,1167.4741784037558,1275.298969072165,998.625
909,717.1841883936081,716.6774319066147,1097.618025751073,1167.8528037383178,1276.1638225255972,1011.0
910,717.4102780117944,716.9127230411171,1096.3189655172414,1167.5093023255813,1275.949152542373,1011.0
911,717.9848101265823,717.4247478665633,1096.9521739130435,1168.6214953271028,1277.8523489932886,1011.0
912,718.5891341256366,717.6302912621359,1093.8382978723405,1167.986013986014,1277.700996677741,1011.0
913,719.4378698224853,718.499222999223,1095.6008403361345,1169.3488372093022,1278.735294117647,1012.375
914,720.9974768713205,718.649476541295,1095.4688796680498,1168.589861751152,1279.737012987013,1012.375
915,721.3833892617449,719.4306738962044,1097.7458333333334,1171.064367816092,1282.2117263843647,1012.375
916,721.8199170124482,720.935235158057,1097.688796680498,1171.1006864988558,1282.1596091205213,1012.375
917,722.4511589403974,721.504414587332,1097.7572016460906,1171.8397291196388,1282.2588996763754,1012.375
918,722.8411522633745,721.6636050516647,1098.6147540983607,1172.4013605442176,1283.496794871795,1083.5714285714287
919,725.1123966942149,722.407874617737,1099.633744855967,1174.6131221719456,1284.595541401274,1083.5714285714287
920,726.689200329761,723.4870426829268,1101.5637860082304,1177.0777777777778,1286.1324921135647,1083.5714285714287
921,727.7352459016394,724.9292775665399,1101.060975609756,1178.2511013215858,1286.3564668769716,1083.5714285714287
922,729.6040816326531,726.4159727479182,1102.1093117408907,1178.2091503267975,1287.864353312303,1099.8333333333333
923,730.0973236009733,727.6125141349415,1103.8244897959185,1179.1341991341992,1288.853125,1099.8333333333333
924,730.7538337368845,728.1996991350131,1104.7085020242914,1180.2287581699347,1289.5377358490566,1099.8333333333333
925,731.9197431781702,729.6684190762298,1108.1422764227643,1180.148796498906,1289.8512658227849,1099.8333333333333
926,732.3517186250999,729.8082551594747,1108.136546184739,1180.7565217391304,1291.1132075471698,1099.8333333333333
927,734.4481658692185,730.3471754582865,1108.972,1181.2190889370934,1293.0498442367602,1099.8333333333333
928,734.9128697042366,731.4949229033472,1108.5100401606426,1181.5515021459228,1293.8478260869565,1099.8333333333333
929,735.208967173739,732.0011240164856,1108.9036144578313,1182.664543524416,1295.0218068535826,1099.8333333333333
930,735.9005568814638,732.9707865168539,1109.189723320158,1184.6476793248946,1297.5015576323988,1099.8333333333333
931,736.7808544303797,734.734380845492,1109.7265625,1186.0727650727652,1298.5749235474007,1099.8333333333333
932,737.2906050955414,735.9405791650996,1112.2992125984251,1185.6063157894737,1298.8359133126935,1079.8
933,739.433014354067,737.3254593175853,1114.16796875,1187.749478079332,1300.386018237082,1079.8
934,741.1621835443038,738.8747663551402,1113.80859375,1189.004132231405,1300.3170731707316,1079.8
935,741.4483030781373,738.8803738317757,1115.3436293436293,1191.136645962733,1302.0884146341464,1082.5
936,741.9124605678234,739.6366017964071,1115.5212355212354,1192.3668763102726,1303.4845679012346,1082.5
937,742.503937007874,740.1641121495327,1119.5862068965516,1193.1244725738397,1304.1687116564417,1082.5
938,743.000786163522,741.1932114882507,1119.6882129277567,1193.7169811320755,1305.4441087613293,1082.5
939,743.9780392156863,741.8335820895522,1120.6037735849056,1193.5574112734864,1305.4354354354355,1082.5
940,744.3010164190774,742.9576050576422,1120.3866171003717,1193.2742268041236,1305.7641791044775,1082.5
941,745.1650943396227,743.6747482282731,1121.7798507462687,1194.5072463768115,1307.878787878788,1082.5
942,744.8253343823761,744.0812523294819,1122.218045112782,1194.9689440993789,1306.2870090634442,1082.5
943,746.5388235294117,745.4510022271714,1123.8651685393259,1195.8698347107438,1307.5179640718563,1082.5
944,748.2948113207547,746.5263548626577,1127.1052631578948,1197.6991701244813,1308.3855421686746,1082.5
945,749.1493354182955,746.9977876106195,1127.760147601476,1198.8,1310.8244047619048,1082.5
946,751.2703962703963,748.4994483265907,1126.4175824175825,1200.2591836734694,1312.7717717717717,1082.5
947,752.5798449612403,749.5126419934041,1128.0072727272727,1200.360655737705,1311.4789156626507,1082.5
948,753.7121913580247,750.0303806734993,1127.6897810218977,1201.0346232179227,1312.6676737160121,1127.857142857143
949,755.0253067484663,751.3985454545455,1129.644927536232,1202.032258064516,1313.1493902439024,1127.857142857143
950,756.1902956785443,752.7889048991354,1128.7060931899641,1201.4858870967741,1313.6486486486488,1127.857142857143
951,757.5918674698795,754.4476224526278,1131.2867383512544,1202.9678714859438,1315.735294117647,1127.857142857143
952,759.0554722638681,755.4570815450644,1132.8172043010752,1204.54,1318.0117647058823,1127.857142857143
953,759.2941616766467,755.838146167558,1132.942652329749,1204.2123015873017,1319.0,1127.857142857143
954,760.5055762081785,757.2665956691516,1133.409893992933,1203.9686888454012,1321.0901162790697,1127.857142857143
955,759.1582840236687,758.3688669255207,1133.3473684210526,1204.0076923076922,1320.567335243553,1127.857142857143
956,759.6836659275683,759.7084362866219,1134.623693379791,1206.2286821705427,1321.9116809116808,1127.857142857143
957,761.3515106853353,760.940680940681,1133.8776223776224,1206.4437984496124,1323.4573863636363,1127.857142857143
958,762.2276720351391,763.1350504698921,1135.3333333333333,1208.9193857965452,1323.403409090909,1127.857142857143
959,763.5864825581396,764.1429560401523,1139.1172413793104,1211.0788461538461,1324.1142857142856,1127.857142857143
960,764.3135409123823,764.9879310344828,1140.1938775510205,1211.4980988593156,1324.3789173789173,1127.857142857143
961,764.4451612903226,765.3291052451149,1138.2263513513512,1212.5916824196597,1325.8095238095239,1127.857142857143
962,764.9573257467995,766.2233606557377,1139.358361774744,1214.2846299810246,1327.2268907563025,1127.857142857143
963,765.3187279151944,767.6775621382363,1141.6156462585034,1215.7604562737642,1327.7275280898875,1127.857142857143
964,766.978199718706,769.2548419979613,1144.1313131313132,1217.6508538899432,1327.8966480446927,1127.857142857143
965,767.2661516853933,769.3804861580013,1143.8843537414966,1217.912547528517,1329.607242339833,1127.857142857143
966,767.1749128919861,769.9062814914344,1143.711409395973,1218.6254752851712,1330.9536784741144,1127.857142857143
967,767.123875432526,770.5629183400267,1143.86,1220.1544256120528,1331.878706199461,1127.857142857143
968,768.4439834024896,771.7815517815518,1145.364238410596,1220.8960302457467,1332.5783783783784,1169.5
969,769.1706979958535,772.9787163285666,1146.3399339933994,1221.4934579439253,1333.8861788617887,1169.5
970,770.1949035812672,774.2567925778661,1148.375816993464,1221.3152985074628,1333.3994565217392,1169.5
971,772.9676085458304,775.7481824190351,1149.8562091503268,1222.7369402985075,1333.0844686648502,1169.5
972,774.3152472527472,776.9720118538031,1149.812297734628,1222.8984962406016,1333.3661202185792,1121.2
973,773.5089285714286,777.4411184210526,1152.2899022801303,1224.0358490566039,1333.641304347826,1151.3333333333333
974,774.6353021978022,778.7080315997366,1152.1785714285713,1225.3107344632767,1334.9258241758241,1129.7142857142858
975,775.2168592794018,779.4950884086444,1152.2564935064936,1226.0056179775281,1335.1950549450548,1129.7142857142858
