ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
813,753.8127764127764,1052.1283493218657,1117.7297297297298,1202.5516483516483,1197.25,903.625
814,755.4681059862611,1052.0626855823161,1120.3373134328358,1202.8446389496717,1197.25,903.625
815,756.2977473065622,1052.8987425545995,1119.1246290801187,1205.364224137931,1199.967213114754,903.625
816,756.1232273838631,1053.7451304060746,1119.3887240356082,1205.4025695931477,1204.3015873015872,903.625
817,757.7280701754386,1053.709900990099,1119.9970414201184,1204.9683544303798,1204.4375,903.625
818,758.3585638039787,1054.105211081794,1122.2890855457226,1206.1008403361345,1203.015625,903.625
819,759.3992248062016,1054.4985172981878,1123.353115727003,1206.194560669456,1203.015873015873,903.625
820,760.0762180414857,1055.5854139290407,1124.8694362017804,1206.7505197505197,1203.015873015873,903.625
821,760.4588744588744,1056.6299573910194,1124.914454277286,1207.5031185031185,1211.2131147540983,860.9
822,762.6779741997133,1057.2295135488084,1126.1399416909621,1207.7086776859503,1211.6451612903227,860.9
823,764.6443494776828,1057.6246343841403,1127.0058479532163,1208.7084188911704,1214.095238095238,860.9
824,766.5830170777989,1057.74853990915,1128.06432748538,1210.2732793522266,1214.095238095238,860.9
825,766.9990503323837,1058.3403497409327,1127.2244897959183,1211.364,1213.203125,860.9
826,767.1624703087886,1059.10592808552,1126.171511627907,1211.2444889779558,1215.2857142857142,860.9
827,767.5725047080979,1060.0045088566828,1127.1652421652423,1212.6646825396826,1215.725806451613,860.9
828,767.6230588235294,1060.4748873148744,1128.6022727272727,1212.8414872798435,1216.1746031746031,860.9
829,768.8715030820294,1061.1846104106046,1129.364406779661,1213.3425742574257,1216.1746031746031,860.9
830,770.1217887725975,1062.180992539734,1130.9411764705883,1214.898,1214.0483870967741,911.8333333333334
831,770.9111638954869,1062.8461787564768,1131.1564245810057,1215.378,1214.0483870967741,881.2307692307693
832,771.6467803030303,1063.6545924967659,1132.123943661972,1216.1086519114688,1214.2666666666667,888.0
833,772.3094106463878,1064.153447717708,1133.5718309859155,1217.104,1220.0338983050847,888.0
834,773.3902903379343,1065.3007105943152,1134.5111731843576,1217.8107569721114,1220.8196721311476,888.0
835,774.5016595542911,1066.4962939091201,1134.5722222222223,1218.7495029821073,1223.1451612903227,888.0
836,775.2124645892351,1067.4340411840412,1136.1988795518207,1219.51593625498,1222.8360655737704,888.0
837,776.1417137476459,1068.3586851434095,1136.508379888268,1220.3614457831325,1221.85,904.3076923076923
838,776.1589092618711,1068.8581993569132,1137.2631578947369,1221.9539078156313,1220.7666666666667,904.3076923076923
839,777.7933302019727,1070.1210272873195,1137.5027322404371,1223.1544554455445,1223.3225806451612,904.3076923076923
840,779.0699530516432,1070.8611644273833,1136.780487804878,1224.4686274509804,1225.1451612903227,904.3076923076923
841,780.4146685472497,1071.632385819227,1137.1502732240438,1224.2876712328766,1225.1451612903227,904.3076923076923
842,780.4287054409006,1072.3425925925926,1138.268817204301,1225.389534883721,1225.1451612903227,904.3076923076923
843,781.7305699481865,1073.2548644338117,1140.497311827957,1225.6449136276392,1227.7142857142858,904.3076923076923
844,783.3930581613508,1074.1888712241653,1141.0080862533694,1226.344761904762,1226.7903225806451,932.7142857142857
845,784.2575046904316,1074.9428752776896,1142.9972899728998,1227.8842504743834,1223.7142857142858,898.5333333333333
846,784.9747072599531,1075.7761194029852,1144.4986522911051,1229.249527410208,1228.5396825396826,898.5333333333333
847,785.6562645551933,1076.8373855383643,1145.3235294117646,1231.2444029850747,1227.6612903225807,911.125
848,786.4383688600556,1077.6688700031477,1145.3936170212767,1232.2518518518518,1228.3650793650793,911.125
849,787.3943596856218,1078.5291338582676,1146.4358288770054,1233.4362292051756,1228.3650793650793,911.125
850,788.4495370370371,1079.033616085454,1146.4486486486487,1234.80073800738,1226.890625,911.125
851,788.7442183163737,1080.115396676074,1147.1243243243243,1235.5882352941176,1226.890625,911.125
852,789.3825565297647,1080.7130325814537,1146.4825737265417,1235.815157116451,1228.6307692307691,916.3529411764706
853,790.1599078341014,1081.7244514106583,1148.590909090909,1236.9889298892988,1232.063492063492,916.3529411764706
854,790.4128735632183,1082.7415201005026,1150.7139037433155,1238.090405904059,1232.063492063492,916.3529411764706
855,791.183066361556,1083.4670003127933,1151.8333333333333,1240.3394160583941,1235.6875,916.3529411764706
856,792.7037374658158,1083.8677660236465,1153.3805774278214,1239.9491833030852,1238.076923076923,916.3529411764706
857,794.4125683060109,1083.7867372353674,1154.7571059431525,1240.3019891500903,1235.2424242424242,937.6666666666666
858,794.9153776160146,1084.2245406415448,1155.640625,1240.588768115942,1235.1692307692308,937.6666666666666
859,795.1355545413054,1085.1875389408099,1155.2696335078533,1241.4891304347825,1239.2537313432836,937.6666666666666
860,796.9599088838269,1086.404308460818,1156.8526315789475,1242.0452898550725,1239.2537313432836,937.6666666666666
861,798.0487027765134,1087.0652106084244,1156.1315789473683,1242.6126126126126,1241.0,937.6666666666666
862,799.8000910746813,1087.8216182442986,1157.5384615384614,1243.5154264972778,1244.2058823529412,941.7894736842105
863,800.5688868613139,1088.8314536340852,1157.3105263157895,1244.873417721519,1250.463768115942,983.8421052631579
864,801.2561419472247,1089.4659767952337,1157.4188481675392,1245.3441441441441,1252.2857142857142,983.8421052631579
865,801.9795175238962,1090.4358893777498,1156.9424083769634,1246.091891891892,1252.2857142857142,983.8421052631579
866,802.551708428246,1090.9795597484276,1160.3193717277486,1247.446619217082,1260.7534246575342,990.15
867,804.3834929320566,1091.7811616954475,1160.9407216494844,1248.1354723707666,1261.7972972972973,990.15
868,804.5709090909091,1092.312343358396,1161.1012987012987,1249.525663716814,1261.7972972972973,990.15
869,805.1051200724966,1093.5017246785826,1162.0989583333333,1250.7237076648842,1261.7972972972973,996.8095238095239
870,805.8721770551039,1093.306295020357,1163.516883116883,1252.4539007092199,1263.5066666666667,996.8095238095239
871,805.7412619155697,1093.9463108320251,1163.3834196891191,1253.670796460177,1265.0263157894738,996.8095238095239
872,807.5961103573044,1093.8939774153073,1164.1498708010336,1254.2927689594355,1260.974025974026,996.8095238095239
873,808.4345479082322,1095.0316912456856,1165.779792746114,1254.896309314587,1262.0759493670887,1010.5909090909091
874,809.8865886588659,1095.8075117370893,1167.6292428198433,1254.8758741258741,1261.6025641025642,1018.9047619047619
875,811.0495942290352,1096.6155048452642,1167.1679586563307,1255.2278260869566,1255.575,1018.9047619047619
876,810.9688908926961,1098.3353069492055,1167.8467532467532,1255.6481802426342,1255.2592592592594,1030.4545454545455
877,811.0184269662922,1098.4424091896926,1169.7714285714285,1255.6157804459692,1257.0731707317073,1030.4545454545455
878,812.0885791366907,1099.252478314746,1169.72987012987,1256.0813148788927,1259.9615384615386,1030.4545454545455
879,813.5732198835647,1100.056586270872,1170.1025641025642,1257.2815198618307,1257.2375,1030.4545454545455
880,813.9767441860465,1100.9565083281925,1168.0610687022902,1257.9674099485421,1259.1234567901236,1030.4545454545455
881,815.582923558337,1102.1914435210833,1169.2025316455697,1259.0289115646258,1259.1125,1042.1739130434783
882,816.8547736441058,1102.7127496159753,1170.907268170426,1260.4737732656515,1259.1125,1044.8461538461538
883,817.7035378414689,1103.6625879473845,1171.5985037406483,1261.0322033898306,1258.4050632911392,1039.32
884,819.1899416255052,1104.283659730722,1171.6069651741293,1261.679054054054,1260.9125,1037.8076923076924
885,820.3378136200716,1104.9258015267176,1173.8333333333333,1263.264119601329,1260.9493670886077,1037.8076923076924
886,820.7126178715761,1106.2012251148544,1173.9344660194174,1264.539603960396,1260.9493670886077,1037.8076923076924
887,821.4099685675797,1106.8410272088047,1174.3486682808716,1265.3703099510603,1260.9493670886077,1037.8076923076924
888,821.3065889735544,1107.4897834705703,1175.9294403892943,1265.6569105691058,1261.6375,1037.8076923076924
889,822.36620349619,1108.5119047619048,1175.710843373494,1265.97253634895,1261.4177215189873,1037.8076923076924
890,822.4935698447894,1109.1380042462845,1175.8609112709833,1267.0836012861737,1259.658536585366,1041.962962962963
891,823.3150684931506,1109.5935796486979,1175.4928571428572,1268.6076555023924,1261.1463414634147,1041.962962962963
892,824.0808529542426,1110.1556029232643,1175.7470449172577,1270.1968253968255,1260.8395061728395,1041.962962962963
893,824.2688888888889,1111.0630685263795,1176.8791469194314,1271.0238853503186,1260.7125,1041.962962962963
894,825.336,1111.4741301059003,1178.096926713948,1272.8028616852146,1260.7125,1021.2222222222222
895,827.0980479148182,1112.0501813784765,1178.2931442080378,1273.8858954041204,1260.1645569620252,1021.2222222222222
896,827.6318827708703,1112.9185588858613,1179.6443914081146,1274.4375987361768,1258.975,1021.2222222222222
897,829.0176912870411,1113.662839879154,1180.8838862559242,1275.248037676609,1260.0987654320988,1021.2222222222222
898,829.4122845779938,1114.5580343684053,1180.7877358490566,1275.1045241809672,1258.1341463414635,1021.2222222222222
899,829.2106194690266,1115.4077318030807,1180.6895734597156,1275.6604361370717,1259.8536585365853,1021.2222222222222
900,830.692850838482,1116.0912386706948,1180.9456264775413,1276.2573189522343,1259.8536585365853,1021.2222222222222
901,831.849098108227,1116.7103594080338,1181.1603773584907,1277.3819018404909,1259.8536585365853,1021.3928571428571
902,832.1750989881215,1117.4257753688648,1182.7919621749409,1277.552995391705,1261.1829268292684,1021.3928571428571
903,833.2594880847308,1118.327009936766,1183.355294117647,1278.2920489296637,1261.95,1021.3928571428571
904,835.0577601410935,1119.307250755287,1185.016241299304,1280.2420574886535,1263.0853658536585,1021.3928571428571
905,835.3200531208499,1119.896551724138,1183.4988290398126,1280.6787330316743,1265.9382716049383,1021.3928571428571
906,835.1649712516586,1120.7811275248719,1183.3561320754718,1281.3672230652503,1265.9382716049383,1028.5
907,835.5586542718016,1122.482644129188,1182.8470588235293,1281.5030211480362,1265.9382716049383,1032.1379310344828
908,836.5897208684094,1122.7567893783946,1182.6572104018912,1282.5686274509803,1268.3658536585365,1053.2068965517242
909,837.0420726306465,1123.5084745762713,1183.274647887324,1283.3815987933635,1270.8148148148148,1041.4333333333334
910,838.4322409211692,1123.5803517283202,1185.0804597701149,1284.8373134328358,1270.8148148148148,1038.6333333333334
911,839.5307114449845,1124.5830806549425,1184.557603686636,1285.0415430267062,1267.820512820513,1038.6333333333334
912,840.2468103827541,1125.2135102533173,1184.463133640553,1285.6912850812407,1271.076923076923,1046.0967741935483
913,841.652557319224,1126.1388384754991,1184.2942528735632,1286.4180206794683,1271.7272727272727,1046.0967741935483
914,843.3935144609991,1127.097862089732,1184.6384439359267,1287.0132547864507,1275.9012345679012,1046.0967741935483
915,843.7921568627451,1128.1243243243243,1185.9683257918552,1288.1656891495602,1277.939024390244,1046.0967741935483
916,844.454268292683,1128.9729891956783,1188.626126126126,1289.8694362017804,1277.5875,1046.0967741935483
917,845.526797385621,1129.7379663056558,1189.490909090909,1291.5,1276.076923076923,1046.0967741935483
918,845.6436077057793,1131.3610608800482,1189.8119266055046,1292.7406296851575,1276.8961038961038,1046.0967741935483
919,846.8877238968983,1132.3120674089678,1191.3701149425287,1294.2664670658683,1279.4285714285713,1046.0967741935483
920,847.4019138755981,1133.5100873230954,1193.1383219954648,1294.727002967359,1282.325,1046.0967741935483
921,848.6992611907866,1134.0072223894072,1193.2227272727273,1296.2337278106509,1284.1829268292684,1046.0967741935483
922,849.2808308091735,1135.014397120576,1194.3356009070294,1296.4115044247787,1284.1829268292684,1070.655172413793
923,849.5708695652174,1136.3028020488098,1195.8512585812357,1297.8154761904761,1286.9756097560976,1075.1
924,850.4226759339705,1137.436746987952,1196.2828054298643,1297.9299552906111,1286.0,1075.1
925,851.2504340277778,1138.5036144578314,1196.5483146067415,1297.2298507462688,1286.0,1075.1
926,851.6808142052837,1139.02015037594,1197.4696629213483,1298.1223880597015,1287.6125,1075.1
927,852.8240901213171,1139.6274392074451,1200.1300448430493,1299.3204172876303,1288.493670886076,1075.1
928,853.9904638058084,1139.978313253012,1200.7747747747749,1299.5722801788374,1288.493670886076,1075.1
929,854.5270211846088,1141.1944026482095,1200.758389261745,1299.9583952451708,1290.886075949367,1075.1
930,855.4443489471422,1141.9637398861253,1201.336302895323,1300.575624082232,1293.6296296296296,1075.1
931,856.5871520342613,1142.5127131319175,1201.740990990991,1301.865889212828,1298.6296296296296,1068.5714285714287
932,858.0454545454545,1142.935793579358,1203.7200902934537,1302.4699853587115,1300.8536585365853,1089.111111111111
933,858.7573024054983,1143.625374925015,1202.3318385650225,1302.6909620991253,1302.9156626506024,1096.642857142857
934,859.5487856838517,1143.9110778443114,1203.154017857143,1303.5903790087464,1304.952380952381,1096.642857142857
935,860.3542735042735,1144.4249699879952,1203.013392857143,1305.0320232896652,1304.6666666666667,1096.642857142857
936,861.0115532734275,1144.5156626506025,1205.158482142857,1305.7944606413994,1303.9397590361446,1096.642857142857
937,861.9162371134021,1145.3270042194092,1204.7661469933184,1306.7605224963716,1303.9397590361446,1096.642857142857
938,862.8357632933105,1145.858173076923,1206.0155210643015,1308.106782106782,1304.7142857142858,1096.5185185185185
939,864.8990590248076,1147.0853180584866,1206.7933333333333,1308.566037735849,1307.202380952381,1096.5185185185185
940,865.5812955812955,1147.8592101296351,1206.9022222222222,1309.0494905385735,1309.0963855421687,1096.5185185185185
941,866.1780529461998,1148.4753160746538,1209.6629711751664,1309.1848617176129,1308.341463414634,1096.5185185185185
942,867.1570881226054,1149.6424917243455,1210.0021881838074,1310.0971014492754,1312.1785714285713,1096.5185185185185
943,868.795155121122,1150.5668368879544,1211.576754385965,1310.4833574529666,1307.9186046511627,1096.5185185185185
944,869.5233248515691,1151.1027335536196,1212.4197802197803,1311.8355167394468,1311.0459770114942,1096.5185185185185
945,870.0063559322034,1152.1388136103583,1212.9520697167757,1313.6666666666667,1312.741573033708,1088.6153846153845
946,870.9499363597794,1152.4892975580344,1213.560606060606,1314.7093023255813,1318.75,1124.3846153846155
947,871.5564516129032,1153.3161231884058,1215.175704989154,1315.3824817518248,1317.9655172413793,1124.3846153846155
948,873.3665389527458,1154.3288834951456,1214.612554112554,1316.8793604651162,1319.875,1125.36
949,874.5843603909902,1154.932928679818,1215.5618221258135,1317.2817919075144,1322.870588235294,1125.36
950,876.2354184277261,1156.0864718288642,1217.1263383297644,1318.3908701854493,1324.7906976744187,1125.36
951,876.3508845829823,1157.410186859554,1217.3170212765958,1319.109219858156,1327.3563218390805,1125.36
952,877.5315503552026,1157.881223755249,1218.0983263598325,1320.3568406205925,1327.3563218390805,1125.36
953,878.966221851543,1159.2713387241688,1221.75625,1322.366058906031,1327.2093023255813,1130.5833333333333
954,880.239248434238,1160.4016786570744,1223.4375,1323.5915492957747,1327.2093023255813,1130.5833333333333
955,880.8249380677127,1161.4835918854415,1223.2607802874743,1325.2920723226703,1332.123595505618,1140.52
956,882.0399670374949,1162.7770833333334,1224.9958158995817,1326.710709318498,1334.3068181818182,1140.52
957,883.1822314049587,1163.1466905187835,1226.4267782426778,1328.6319444444443,1333.655172413793,1140.52
958,883.320082815735,1164.1027479091995,1226.9452631578947,1329.2902777777779,1336.9418604651162,1133.875
959,884.7310855263158,1164.815750371471,1227.6819126819128,1329.6195054945056,1338.9318181818182,1133.875
960,885.6349141455437,1165.2649673977476,1228.7116182572613,1330.612551159618,1338.1627906976744,1133.875
961,885.98,1166.3549629629629,1229.246887966805,1330.8738127544098,1340.0229885057472,1129.56
962,886.9424959216966,1167.3641464855286,1230.0144927536232,1332.3719676549865,1342.1046511627908,1129.56
963,887.5105949470253,1168.5351780983221,1231.3230452674898,1333.010781671159,1339.6279069767443,1134.2916666666667
964,888.3192182410423,1169.2775330396476,1232.567901234568,1334.1260162601627,1339.2619047619048,1131.4782608695652
965,889.8924076329679,1169.6800351288057,1232.815734989648,1334.89972899729,1340.5714285714287,1131.4782608695652
966,890.3894523326572,1170.1617518248174,1232.3572895277207,1335.853494623656,1341.3529411764705,1131.4782608695652
967,891.4858528698464,1171.0322956066336,1231.8657024793388,1337.9309878213803,1342.0,1132.4545454545455
968,892.6843800322061,1171.7361554073645,1232.2614107883817,1339.8681022880216,1344.3837209302326,1132.4545454545455
969,893.6614645858343,1173.1142857142856,1233.1831275720165,1340.2462987886945,1347.8202247191011,1132.4545454545455
970,894.5114136964357,1173.994237971766,1232.6810699588477,1341.1176470588234,1348.6777777777777,1132.5714285714287
971,896.0618022328549,1175.2680412371135,1233.8252032520325,1341.3845126835781,1349.3222222222223,1132.5714285714287
972,897.0472785061581,1176.3871977240399,1235.008,1342.4312416555408,1350.611111111111,1151.2173913043478
