li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
726,400.2,539.4642857142857,695.52,928.4724409448819,1024.4107142857142,
727,400.2,545.1724137931035,699.6538461538462,929.6015625,1024.4107142857142,
728,400.2,545.1724137931035,699.6538461538462,930.2093023255813,1024.4107142857142,
729,400.2,542.0357142857143,704.4230769230769,931.3664122137404,1028.701754385965,
730,400.2,539.448275862069,703.0370370370371,931.75,1028.701754385965,
731,400.2,539.448275862069,703.0370370370371,932.9626865671642,1028.701754385965,
732,400.2,539.448275862069,703.0370370370371,934.1037037037037,1028.701754385965,
733,400.2,539.448275862069,703.0370370370371,936.5109489051094,1028.344827586207,
734,400.2,539.448275862069,703.0370370370371,935.0851063829788,1035.4333333333334,
735,406.3529411764706,541.09375,707.8666666666667,937.4794520547945,1038.0983606557377,
736,406.3529411764706,529.0,717.6451612903226,937.5882352941177,1040.1384615384616,
737,406.3529411764706,529.0,717.6451612903226,937.5882352941177,1041.3939393939395,
738,406.3529411764706,529.0,710.4333333333333,937.3483870967742,1045.9117647058824,
739,406.3529411764706,529.0,710.4333333333333,941.7974683544304,1045.9117647058824,
740,418.52941176470586,533.6176470588235,726.2333333333333,948.0379746835443,1051.3676470588234,
741,418.52941176470586,525.2058823529412,722.0645161290323,947.0891719745223,1049.5217391304348,
742,418.52941176470586,523.0285714285715,717.8787878787879,946.3086419753087,1052.2083333333333,
743,426.3125,526.0882352941177,720.0625,945.3827160493827,1052.2083333333333,
744,420.5882352941176,531.6857142857143,733.84375,946.895061728395,1050.8450704225352,
745,420.5882352941176,531.6857142857143,733.84375,948.719512195122,1052.75,
746,420.5882352941176,531.6857142857143,733.84375,948.719512195122,1052.75,
747,420.5882352941176,531.6857142857143,745.2941176470588,951.6564417177914,1051.6338028169014,
748,420.5882352941176,531.6857142857143,745.2941176470588,951.4049079754601,1051.6338028169014,
749,420.5882352941176,544.2777777777778,745.2941176470588,952.4363636363636,1051.6338028169014,
750,415.0,540.7837837837837,744.1428571428571,953.7515151515152,1051.6338028169014,
751,415.0,540.7837837837837,744.1428571428571,954.5059523809524,1053.0555555555557,
752,415.0,540.7837837837837,754.6388888888889,955.7894736842105,1053.7123287671234,
753,415.0,540.7837837837837,759.1842105263158,955.735632183908,1051.8831168831168,
754,420.8235294117647,543.4722222222222,759.1842105263158,954.9488636363636,1051.8831168831168,
755,420.8235294117647,543.4722222222222,759.1842105263158,955.814606741573,1055.3037974683543,
756,420.8235294117647,543.4722222222222,761.025641025641,958.2872928176796,1057.8125,
757,420.8235294117647,543.4722222222222,761.025641025641,959.3571428571429,1062.2073170731708,
758,425.05555555555554,538.0,760.025,959.9945355191256,1062.2073170731708,
759,425.05555555555554,538.0,760.025,960.9184782608696,1061.3902439024391,
760,452.25,540.6666666666666,767.0714285714286,960.620320855615,1066.3882352941177,
761,452.23809523809524,549.7,788.7777777777778,960.3723404255319,1067.8139534883721,
762,452.23809523809524,549.7,788.7777777777778,960.3723404255319,1067.8139534883721,
763,452.23809523809524,549.7,788.7777777777778,960.9470899470899,1067.875,
764,452.23809523809524,546.8205128205128,788.7777777777778,963.1413612565445,1067.875,
765,452.23809523809524,546.8205128205128,788.7777777777778,962.2052631578947,1067.875,
766,452.23809523809524,548.875,793.8478260869565,968.7105263157895,1068.0898876404494,
767,452.23809523809524,548.875,793.8478260869565,969.17277486911,1066.5681818181818,
768,455.40909090909093,549.7073170731708,781.4166666666666,968.2901554404145,1067.4606741573034,
769,457.0869565217391,551.1904761904761,785.8775510204082,966.9948717948718,1064.3932584269662,
770,457.0869565217391,550.1162790697674,784.6346153846154,968.248730964467,1062.9310344827586,
771,457.0869565217391,550.1162790697674,784.6346153846154,970.251282051282,1063.4772727272727,
772,457.0869565217391,557.4318181818181,784.6346153846154,970.67,1065.3258426966293,
773,457.0869565217391,557.4318181818181,784.6346153846154,972.8067632850242,1065.3258426966293,
774,473.3333333333333,558.9777777777778,785.3018867924528,973.3923444976076,1066.7640449438202,
775,473.3333333333333,582.7391304347826,785.3018867924528,974.2285714285714,1068.8444444444444,
776,473.3333333333333,582.7391304347826,785.8148148148148,973.0190476190476,1070.7173913043478,
777,473.3333333333333,590.531914893617,785.8148148148148,974.3867924528302,1073.4065934065934,
778,473.3333333333333,590.531914893617,785.8148148148148,975.0691244239631,1075.774193548387,
779,473.3333333333333,596.8333333333334,793.3090909090909,976.0182648401826,1077.6170212765958,
780,471.6363636363636,594.7727272727273,793.925925925926,976.0506912442396,1080.010752688172,
781,471.6363636363636,594.7727272727273,792.3090909090909,977.2714932126697,1081.8645833333333,
782,471.59090909090907,598.5111111111111,799.3392857142857,978.6636771300448,1087.2291666666667,
783,471.59090909090907,598.2173913043479,799.3392857142857,981.6343612334801,1088.3298969072166,
784,471.59090909090907,598.2173913043479,799.3392857142857,981.3859649122807,1088.6288659793815,
785,475.8695652173913,598.0425531914893,800.561403508772,981.0176211453745,1088.6288659793815,
786,475.8695652173913,598.7826086956521,801.7142857142857,981.712389380531,1092.8865979381444,
787,473.5833333333333,614.8823529411765,803.5263157894736,985.4517543859649,1099.627659574468,
788,475.6,616.75,808.551724137931,986.6123348017621,1103.904255319149,
789,475.6,614.2830188679245,808.551724137931,987.5044247787611,1103.904255319149,
790,475.6,614.2830188679245,805.2372881355932,986.061135371179,1103.3684210526317,
791,489.2307692307692,611.925925925926,804.2372881355932,987.426724137931,1100.6315789473683,
792,489.2307692307692,612.4528301886793,799.3833333333333,986.2875536480686,1097.9278350515465,
793,489.3076923076923,619.9038461538462,809.3728813559322,990.4588744588744,1097.9278350515465,
794,494.56,629.2884615384615,809.3728813559322,992.2188841201717,1100.6633663366338,
795,490.7857142857143,635.4285714285714,806.9692307692308,993.4411764705883,1102.950980392157,
796,490.7857142857143,635.4285714285714,804.1818181818181,992.6208333333333,1104.990476190476,
797,493.3666666666667,638.2758620689655,808.5522388059702,993.744939271255,1109.0666666666666,
798,490.03225806451616,638.2758620689655,808.5522388059702,994.0682730923695,1111.2242990654206,
799,514.1875,647.6440677966102,808.5522388059702,995.5396825396825,1112.5185185185185,
800,514.1875,647.6440677966102,815.0,995.1254901960784,1112.880733944954,
801,507.02941176470586,650.8524590163935,814.8142857142857,997.4528301886793,1115.8318584070796,
802,507.02941176470586,650.8524590163935,820.3768115942029,996.6816479400749,1115.8318584070796,
803,507.02941176470586,646.95,828.4117647058823,997.7340823970037,1119.6339285714287,
804,504.8888888888889,651.516129032258,840.072463768116,998.2359550561798,1119.794642857143,
805,504.18918918918916,644.34375,837.7746478873239,1000.6,1124.482142857143,
806,504.18918918918916,652.2121212121212,839.2142857142857,1000.7977941176471,1124.8245614035088,
807,498.80555555555554,652.9846153846154,838.0144927536232,1001.9077490774907,1126.929203539823,
808,498.80555555555554,648.7272727272727,844.8,1003.1962962962963,1127.9649122807018,
809,505.14285714285717,660.0461538461539,849.1739130434783,1004.7591240875912,1130.1052631578948,
810,505.14285714285717,660.0461538461539,849.1739130434783,1007.9127272727272,1132.654867256637,
811,502.47222222222223,661.8636363636364,849.9142857142857,1009.6205673758865,1134.9375,
812,502.47222222222223,658.7058823529412,849.0410958904109,1010.4,1136.7787610619469,
813,508.51428571428573,663.820895522388,852.6944444444445,1012.465034965035,1137.6283185840707,
814,508.51428571428573,670.7941176470588,852.6944444444445,1011.6376306620209,1137.6283185840707,
815,508.51428571428573,670.7941176470588,851.0410958904109,1011.2752613240418,1137.6283185840707,
816,506.6666666666667,666.6,846.72,1012.3951890034364,1137.9217391304348,
817,506.6666666666667,666.6,846.72,1013.1245674740485,1137.798245614035,
818,506.6666666666667,666.6,846.72,1012.2842465753424,1138.2564102564102,
819,509.55555555555554,674.6714285714286,849.0958904109589,1015.3904109589041,1140.408695652174,
820,509.55555555555554,673.2835820895523,851.8472222222222,1016.4965517241379,1139.2521739130434,
821,519.7837837837837,679.9558823529412,856.917808219178,1018.363321799308,1139.8260869565217,
822,522.5833333333334,677.75,853.4054054054054,1019.4636678200692,1138.0593220338983,
823,519.4864864864865,675.3913043478261,848.9868421052631,1021.3322033898305,1142.2457627118645,
824,522.5833333333334,683.2388059701492,843.7792207792207,1023.0134228187919,1144.2666666666667,
825,522.3783783783783,682.8695652173913,845.2948717948718,1024.8006644518273,1144.2666666666667,
826,526.6410256410256,699.472972972973,852.75,1028.8950819672132,1151.8083333333334,
827,526.6410256410256,700.5066666666667,852.75,1028.8697068403908,1152.2231404958677,
828,525.5853658536586,698.6842105263158,856.925925925926,1028.8690095846646,1154.92,
829,522.4651162790698,693.2307692307693,857.6309523809524,1028.4778481012659,1154.92,
830,524.2045454545455,694.2405063291139,860.5176470588235,1029.2579617834394,1156.9596774193549,
831,524.2045454545455,697.1538461538462,863.6470588235294,1029.7201257861636,1160.251968503937,
832,524.2045454545455,695.5822784810126,859.7093023255813,1030.566037735849,1161.0077519379845,
833,532.9333333333333,696.890243902439,863.4431818181819,1031.0987654320988,1163.8863636363637,
834,532.9333333333333,695.7590361445783,864.967032967033,1030.5490797546013,1164.0,
835,532.9333333333333,695.3214285714286,866.3118279569892,1032.1823708206687,1161.1940298507463,
836,536.6744186046511,701.3170731707318,870.1444444444444,1033.2147239263804,1160.9925373134329,
837,536.6744186046511,710.4625,868.561797752809,1036.717791411043,1162.4925373134329,
838,538.304347826087,715.8192771084338,868.7032967032967,1037.6846846846847,1162.037037037037,
839,530.9183673469388,718.0581395348837,870.8829787234042,1039.4391691394658,1161.4701492537313,
840,530.9183673469388,721.5057471264367,870.8829787234042,1039.6913946587538,1164.0,
841,551.88,731.2272727272727,876.0631578947368,1039.967359050445,1164.562962962963,
842,553.0,750.0217391304348,881.5729166666666,1043.9444444444443,1168.3529411764705,
843,553.0,747.4623655913979,884.25,1047.0348837209303,1170.7867647058824,
844,552.811320754717,751.6354166666666,882.4081632653061,1049.991452991453,1170.273381294964,
845,574.4074074074074,761.0309278350516,882.265306122449,1051.1042253521127,1171.8531468531469,
846,586.2758620689655,756.1980198019802,885.950495049505,1051.8715083798882,1172.4583333333333,
847,585.1864406779661,756.1980198019802,884.4901960784314,1051.5373961218836,1174.3877551020407,
848,584.15,756.1980198019802,885.6274509803922,1052.3867403314916,1174.3877551020407,
849,586.360655737705,756.8137254901961,887.2788461538462,1053.6430517711171,1174.3877551020407,
850,585.7301587301587,757.8952380952381,888.8396226415094,1054.2216216216216,1173.1216216216217,
851,590.2857142857143,759.9619047619047,889.3551401869158,1055.6728723404256,1172.6510067114093,
852,590.2857142857143,759.3148148148148,887.3853211009174,1055.065963060686,1172.3288590604027,
853,590.2857142857143,757.7818181818182,883.6696428571429,1056.0339425587467,1171.6442953020135,
854,590.2857142857143,757.7818181818182,884.4454545454546,1057.3834196891191,1176.3972602739725,
855,590.2857142857143,757.7818181818182,884.4454545454546,1058.5051282051281,1176.2297297297298,
856,595.984375,759.0900900900901,885.063063063063,1059.875,1174.9931972789116,
857,596.6969696969697,761.008695652174,886.8849557522124,1061.0648379052368,1174.8456375838925,
858,596.8358208955224,760.6923076923077,886.8849557522124,1061.6268656716418,1174.3175675675675,
859,610.7205882352941,759.957627118644,886.3008849557522,1059.5756097560975,1173.3725490196077,
860,614.1857142857143,761.875,888.9826086956522,1063.320481927711,1174.9934210526317,
861,611.75,766.9411764705883,893.051724137931,1063.9713603818616,1176.7124183006536,
862,615.8787878787879,764.3416666666667,890.7368421052631,1065.1721698113208,1177.3846153846155,
863,615.8787878787879,764.3416666666667,890.7368421052631,1065.4530516431926,1178.4968152866243,
864,615.8787878787879,763.7520661157025,892.9487179487179,1066.1170960187353,1179.8903225806453,
865,615.8787878787879,763.7520661157025,893.6694915254237,1065.8995327102805,1179.8903225806453,
866,612.8676470588235,759.5403225806451,895.125,1065.7852193995382,1181.139240506329,
867,612.8676470588235,760.6016260162602,895.4583333333334,1064.972286374134,1181.139240506329,
868,612.8676470588235,761.8145161290323,895.4344262295082,1065.7100456621004,1180.7375,
869,611.4411764705883,761.9112903225806,901.6363636363636,1066.0,1180.1242236024846,
870,613.1940298507462,768.1209677419355,900.8166666666667,1066.6287015945331,1181.8098159509202,
871,612.7794117647059,767.7177419354839,902.475,1067.111617312073,1181.2621951219512,
872,612.1304347826087,768.576,901.040650406504,1067.1875,1180.3035714285713,
873,612.1304347826087,767.741935483871,901.040650406504,1068.5698198198197,1180.0179640718563,
874,612.1304347826087,767.741935483871,901.040650406504,1069.658371040724,1180.473372781065,
875,608.6764705882352,769.04,899.216,1070.1785714285713,1178.7235294117647,
876,608.3714285714286,764.848,897.546875,1070.3281596452327,1177.111111111111,
877,607.7777777777778,764.21875,896.7786259541984,1072.5786026200874,1177.7529411764706,
878,608.2162162162163,763.7578125,897.3358208955224,1072.8590021691973,1177.5176470588235,
879,611.0657894736842,761.3712121212121,899.2805755395683,1075.207264957265,1180.203488372093,
880,607.2051282051282,757.3283582089553,899.1726618705036,1075.8407643312103,1180.8728323699422,
881,607.0246913580247,755.970802919708,898.3239436619718,1077.4150943396226,1180.6531791907514,
882,607.0731707317074,755.158273381295,899.5985915492957,1079.5970772442588,1182.7894736842106,
883,614.0731707317074,754.0909090909091,893.5034482758621,1080.0804123711341,1184.7828571428572,
884,616.0348837209302,752.8716216216217,892.72,1079.4262295081967,1185.5224719101125,
885,620.7241379310345,752.7248322147651,893.8874172185431,1079.4755102040817,1187.1173184357542,
886,624.75,755.4093959731543,894.8815789473684,1080.578093306288,1188.3186813186812,
887,628.1333333333333,754.6052631578947,894.461038961039,1081.8137651821862,1187.878453038674,
888,631.9565217391304,752.7181208053692,896.6392405063291,1083.9236947791164,1187.8461538461538,
889,641.2553191489362,754.7086092715232,898.1455696202531,1086.9382470119522,1189.2,
890,643.0842105263158,756.3907284768212,899.9182389937107,1086.6015779092702,1187.3791208791208,
891,640.0,759.6363636363636,900.3765432098766,1089.3031496062993,1188.5824175824175,
892,638.0208333333334,761.9415584415584,901.6666666666666,1089.6569200779727,1192.908108108108,
893,639.4432989690722,763.7354838709678,906.679012345679,1090.21083172147,1195.3497267759562,
894,639.3979591836735,762.4140127388536,907.6,1090.6628352490422,1196.4782608695652,
895,639.6262626262626,762.2911392405064,909.4702380952381,1091.9066666666668,1199.7880434782608,
896,644.3505154639175,764.624203821656,914.141975308642,1093.3625954198474,1200.1813186813188,
897,644.8673469387755,767.069182389937,915.9503105590062,1095.878557874763,1200.443820224719,
898,648.7010309278351,767.1366459627329,917.25,1098.1306818181818,1204.2817679558011,
899,651.3958333333334,767.6060606060606,919.562874251497,1099.5112359550562,1206.0552486187846,
900,642.1326530612245,762.7988165680473,919.3815028901735,1099.8977695167287,1206.4590163934427,
901,641.3535353535353,762.3352941176471,917.8863636363636,1100.7863720073665,1208.97311827957,
902,645.5408163265306,767.8546511627907,920.1590909090909,1102.561922365989,1210.6,
903,642.8737864077669,766.5056818181819,923.7055555555555,1104.903284671533,1211.331550802139,
904,641.7358490566038,771.5,927.2459016393443,1107.4593128390597,1211.331550802139,
905,644.6571428571428,771.3111111111111,925.7237569060774,1107.5457809694794,1212.7219251336899,
906,645.6571428571428,775.0167597765363,926.0497237569061,1107.2064056939503,1213.3936170212767,
907,646.7757009345794,776.6373626373627,925.8087431693989,1110.012323943662,1214.1397849462367,
908,644.9633027522935,776.3804347826087,927.7135135135135,1108.8628472222222,1213.1229946524063,
909,643.6666666666666,777.7621621621622,925.3817204301075,1110.8676975945018,1214.781914893617,
910,643.6666666666666,777.0054347826087,925.3172043010753,1111.2319587628865,1213.5531914893618,
911,643.6666666666666,774.4731182795699,924.1818181818181,1110.5350427350427,1215.453125,
912,647.1428571428571,778.2698412698413,927.5502645502645,1112.9983022071308,1215.9949238578681,
913,651.8695652173913,787.5157894736842,931.6702127659574,1113.2203389830509,1219.134328358209,
914,651.0672268907563,788.1968911917098,933.2435233160621,1113.7520938023451,1221.1584158415842,
915,651.0327868852459,785.6802030456853,932.2525252525253,1114.9916943521594,1220.3645320197045,
916,652.349593495935,786.7020202020202,933.269035532995,1115.5049668874171,1220.3645320197045,
917,656.1507936507936,788.4179104477612,933.755,1116.0261437908496,1222.3,
918,653.5153846153846,787.4827586206897,934.0343137254902,1116.3725806451612,1223.2903225806451,
919,653.5153846153846,787.4827586206897,934.7414634146342,1117.573268921095,1226.9953488372093,797.0
920,655.1461538461539,786.4656862745098,934.3990384615385,1118.525396825397,1229.540909090909,797.0
921,656.310606060606,784.9516908212561,933.7571428571429,1119.4803149606298,1231.96,797.0
922,654.5419847328244,783.8454106280193,932.4333333333333,1120.703125,1233.1946902654868,797.0
923,654.5419847328244,786.9661835748792,934.0382775119617,1121.3004622496148,1236.3565217391304,797.0
924,656.5075757575758,788.1142857142858,940.2169811320755,1121.9368258859784,1234.7478260869566,797.0
925,656.5597014925373,788.518691588785,942.8815165876778,1122.242703533026,1233.53711790393,797.0
926,657.624060150376,789.7840375586854,942.3554502369668,1122.7120980091884,1233.7521367521367,797.0
927,657.9699248120301,786.4471153846154,942.8,1123.1766513056837,1232.8076923076924,797.0
928,661.4817518248175,788.0,944.5545023696683,1125.1587786259543,1234.5299145299145,797.0
929,665.7007299270073,788.5952380952381,942.504761904762,1125.6932515337423,1234.495652173913,797.0
930,671.9926470588235,792.0142857142857,944.2666666666667,1126.4869831546707,1233.5646551724137,797.0
931,672.5333333333333,792.1052631578947,943.2451923076923,1126.859541984733,1234.7264957264956,797.0
932,672.5333333333333,794.847619047619,942.5454545454545,1128.1,1233.995744680851,797.0
933,673.2992700729927,797.4600938967136,943.8018867924528,1128.83007518797,1236.26582278481,797.0
934,672.5985401459855,799.8066037735849,943.0284360189573,1129.9849397590363,1236.0336134453783,797.0
935,672.6428571428571,802.3101851851852,944.4929577464789,1131.4161676646706,1238.3823529411766,797.0
936,676.6,805.0769230769231,950.4907407407408,1133.4190193164934,1239.987341772152,797.0
937,678.1506849315068,806.9684684684685,950.545871559633,1132.9174041297936,1238.4958333333334,797.0
938,677.6598639455782,807.8251121076233,950.545871559633,1134.3460972017674,1240.6694560669457,797.0
939,682.7094594594595,808.3672566371681,951.290909090909,1136.03074670571,1244.5432098765432,797.0
940,688.2328767123288,807.6844444444445,952.85,1136.1317715959005,1244.378048780488,797.0
941,688.8918918918919,806.3805309734513,955.1121076233184,1136.1918604651162,1244.9757085020242,797.0
942,685.5374149659864,807.2035398230089,956.3035714285714,1138.3261494252874,1245.088,797.0
943,688.9520547945206,804.4260089686098,959.2410714285714,1137.6752873563219,1245.2730923694778,797.0
944,688.5540540540541,805.78125,961.2767857142857,1138.3048433048434,1246.5120967741937,797.0
945,686.54,805.1875,965.9022222222222,1138.179487179487,1246.164,797.0
946,680.9,803.1409691629956,968.0264317180616,1139.0042313117067,1245.092741935484,797.0
947,679.8108108108108,809.4133333333333,969.5701754385965,1141.0674157303372,1247.4738955823293,797.0
948,680.006711409396,809.3947368421053,971.8565217391305,1142.4804469273743,1248.2409638554218,797.0
949,681.1333333333333,808.0818965517242,974.244635193133,1144.453168044077,1248.228,797.0
950,680.8791946308725,807.0512820512821,974.2415254237288,1146.0854816824967,1251.1254901960785,797.0
951,680.7302631578947,807.746835443038,974.6443514644351,1147.6256756756757,1253.015444015444,797.0
952,680.7565789473684,810.0460251046026,975.9330543933054,1148.5693333333334,1252.8745247148288,797.0
953,679.3806451612903,808.8879668049792,977.9166666666666,1149.8315649867375,1253.4377358490567,797.0
954,681.9807692307693,812.0871369294606,979.8649789029536,1150.9656538969616,1254.4738805970148,797.0
955,681.9807692307693,811.0781893004115,982.0753138075314,1152.2994722955145,1254.9741697416973,797.0
956,681.4394904458599,810.561475409836,983.6597510373444,1153.3509234828496,1255.9595588235295,797.0
957,680.108280254777,810.4959349593496,982.9835390946502,1154.3211009174313,1258.0401459854015,797.0
958,680.7371794871794,809.9631147540983,981.900826446281,1155.7242744063324,1258.3188405797102,797.0
959,680.4777070063694,808.493927125506,978.6666666666666,1156.5045632333768,1258.975,797.0
960,676.28025477707,811.375,978.6573705179283,1159.3815104166667,1261.2186379928316,797.0
961,674.0875,811.6944444444445,977.5697211155378,1159.988416988417,1261.6289752650177,797.0
962,674.9074074074074,809.9209486166008,976.416,1160.6100386100386,1262.2922535211267,797.0
963,674.0365853658536,811.5714285714286,976.0119047619048,1160.4967907573812,1262.2027972027972,797.0
964,675.8383233532934,814.2334630350194,979.8100775193799,1161.4144486692014,1262.3020833333333,797.0
965,680.1823529411764,813.9425287356322,980.4633204633204,1161.758186397985,1263.7679180887371,797.0
966,680.1823529411764,813.9425287356322,980.8030888030888,1161.9396226415095,1265.04406779661,797.0
967,681.421052631579,816.5496183206106,983.8778625954199,1164.3937888198757,1264.919191919192,797.0
968,682.849710982659,815.822641509434,983.1102661596958,1164.976572133169,1264.3588039867109,797.0
969,685.8474576271186,816.6865671641791,988.4511278195489,1166.7307221542228,1267.5148514851485,797.0
970,686.8212290502794,817.2185185185185,987.0335820895523,1168.1151515151514,1269.255737704918,797.0
971,687.3791208791209,817.0514705882352,988.4505494505495,1169.2055288461538,1271.1074918566776,797.0
972,691.820652173913,819.7299270072992,989.32,1169.4408602150538,1272.4632587859426,797.0
973,692.4972677595629,818.0252707581227,989.5527272727272,1171.7765830346475,1275.7064516129033,797.0
974,692.1559139784946,815.5321428571428,987.8566308243728,1172.1183431952663,1277.752380952381,797.0
975,697.0265957446809,815.063829787234,988.3285714285714,1173.2831962397179,1277.1968253968255,797.0
976,699.9424083769634,819.0989399293286,990.9678571428572,1174.056338028169,1276.826498422713,797.0
977,700.0572916666666,816.6901408450705,992.1678571428571,1175.3481308411215,1278.5078864353313,797.0
978,700.6185567010309,819.5629370629371,997.3475177304964,1176.6488372093024,1280.2919254658384,797.0
979,701.4166666666666,821.2237762237762,998.581560283688,1178.8041714947856,1281.5201238390093,797.0
980,699.96875,822.7657342657343,998.6607142857143,1179.3317811408615,1281.3457943925234,797.0
981,706.5233160621761,824.7003484320558,997.9363957597174,1180.0485549132948,1281.842105263158,797.0
982,708.2670157068063,826.0669014084507,998.9574468085107,1180.0369515011548,1281.5415384615385,797.0
983,709.5751295336787,827.0487804878048,1000.7797202797203,1179.9792865362485,1280.8932926829268,797.0
984,708.3762886597938,830.6805555555555,1005.9442508710802,1181.3042479908152,1281.75,797.0
985,709.020725388601,833.9401408450705,1007.862676056338,1182.7067583046965,1282.4215384615384,797.0
986,706.5336787564767,833.7112676056338,1009.4647887323944,1184.8280182232347,1284.5243902439024,797.0
987,705.3857868020305,830.3174061433447,1010.03125,1186.710911136108,1285.934131736527,797.0
988,704.4822335025381,830.6484641638225,1008.3689655172413,1186.5183946488294,1285.5398230088495,797.0
989,706.969696969697,832.251677852349,1010.7896551724137,1186.9280177187154,1285.3834808259587,797.0
990,704.1948717948718,832.3120805369127,1009.4675767918088,1187.4883977900552,1286.7690058479532,797.0
991,706.795918367347,835.2566666666667,1009.7337883959044,1188.4944690265486,1288.6046511627908,797.0
992,708.0357142857143,835.8227424749164,1010.5137931034483,1189.3564356435643,1290.707736389685,797.0
993,708.2272727272727,836.7475083056478,1013.9897260273973,1191.7042716319825,1291.057803468208,797.0
994,707.1990049751244,835.5,1013.19795221843,1193.007658643326,1291.3477011494253,797.0
995,712.4039408866995,834.9147540983606,1011.2474576271186,1193.701199563795,1290.7879656160458,797.0
996,714.3756097560976,835.0651465798046,1010.4166666666666,1194.875406283857,1291.6724137931035,797.0
997,714.5365853658536,835.1973684210526,1007.9933774834437,1194.7486515641856,1291.7464387464388,797.0
998,713.8942307692307,832.9153094462541,1007.6416938110749,1194.8921251348436,1292.3521126760563,797.0
999,716.2843601895735,833.7549019607843,1009.0488599348535,1196.288626609442,1292.4844192634562,797.0
1000,717.588785046729,837.5686274509804,1011.5806451612904,1197.3049040511728,1292.9972144846797,797.0
1001,720.7897196261682,840.1180327868852,1014.084142394822,1199.100742311771,1296.3972602739725,797.0
1002,721.5211267605633,840.6315789473684,1015.1147540983607,1200.707627118644,1296.085635359116,797.0
1003,723.0555555555555,838.8045602605863,1014.1818181818181,1201.7623554153522,1297.6988950276243,1049.5
1004,725.4811320754717,841.0294117647059,1013.1967213114754,1202.4686192468619,1298.2602739726028,1049.5
1005,730.1037735849056,839.8675496688742,1012.2852459016393,1202.6010416666666,1298.6422764227643,1049.5
1006,732.699074074074,841.6430868167203,1009.6783439490446,1204.6844809866393,1300.525198938992,1049.5
1007,734.9493087557604,845.1815286624204,1012.1396825396826,1205.3921971252566,1300.1236842105263,1049.5
1008,735.9723502304147,846.3878205128206,1012.8306709265175,1205.949846468782,1300.921875,1049.5
1009,737.7209302325581,848.9455128205128,1012.3205128205128,1208.0184615384615,1301.8935064935065,1049.5
1010,739.2372093023256,848.552380952381,1013.968152866242,1207.2426095820592,1302.9537275064267,1049.5
1011,740.1428571428571,849.5817610062893,1014.8190476190476,1208.1437246963562,1303.503856041131,1049.5
1012,740.0136363636364,852.4827586206897,1015.2429022082019,1210.7029204431017,1304.784061696658,1049.5
1013,740.1880733944954,851.429022082019,1015.8571428571429,1211.3055837563452,1305.8341968911918,1049.5
1014,738.8219178082192,846.1509433962265,1014.3987341772151,1212.4863773965692,1306.4505208333333,1049.5
1015,740.0046082949309,845.2106918238994,1014.3897763578275,1214.156882591093,1305.9817232375979,1049.5
1016,743.4520547945206,848.4921630094044,1016.1474358974359,1214.835685483871,1307.520725388601,1049.5
1017,742.8036529680365,848.7868338557994,1016.779552715655,1215.5516549648946,1307.9280205655527,1049.5
1018,742.6175115207374,850.5110410094637,1019.4548387096775,1217.1136820925553,1310.2958115183246,1049.5
