li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
740,,707.0,433.3333333333333,790.1428571428571,750.9166666666666,
741,,707.0,465.2,800.8,758.4545454545455,
742,,707.0,465.2,800.8,758.4545454545455,
743,,707.0,465.2,800.8,758.4545454545455,
744,,707.0,465.2,800.8,758.4545454545455,
745,,707.0,440.0,800.8,758.4545454545455,
746,,707.0,451.7142857142857,801.1666666666666,758.4545454545455,
747,,707.0,451.7142857142857,824.8571428571429,758.9166666666666,
748,,987.0,451.7142857142857,824.8571428571429,758.9166666666666,
749,,987.0,451.7142857142857,824.8571428571429,758.9166666666666,
750,,987.0,451.7142857142857,824.8571428571429,758.9166666666666,
751,,987.0,451.7142857142857,824.8571428571429,758.9166666666666,
752,,987.0,451.7142857142857,871.0,762.0769230769231,
753,,857.3333333333334,519.875,871.0,768.8,
754,,857.3333333333334,519.875,871.0,768.8,
755,,759.0,519.875,871.0,768.8,
756,,759.0,519.875,871.0,768.8,
757,,759.0,519.875,871.0,768.8,
758,,759.0,519.875,871.0,768.8,
759,,759.0,519.875,871.0,768.8,
760,,759.0,572.3333333333334,871.0,768.8,
761,,759.0,572.3333333333334,871.0,768.8,
762,,759.0,572.3333333333334,882.3333333333334,768.25,
763,,759.0,572.3333333333334,882.3333333333334,760.7058823529412,
764,,759.0,572.3333333333334,877.9,756.7777777777778,
765,,759.0,572.3333333333334,877.9,756.7777777777778,
766,,759.0,572.3333333333334,877.9,756.7777777777778,
767,,759.0,572.3333333333334,877.9,756.7777777777778,
768,,759.0,552.7,877.9,756.7777777777778,
769,,759.0,552.7,877.9,756.7777777777778,
770,,759.0,552.7,857.8181818181819,756.7777777777778,
771,617.0,716.8333333333334,562.0833333333334,857.8181818181819,742.4,
772,617.0,716.8333333333334,562.0833333333334,857.8181818181819,742.4,
773,617.0,716.8333333333334,559.1538461538462,857.8181818181819,742.4,
774,617.0,716.8333333333334,559.1538461538462,857.8181818181819,742.4,
775,617.0,716.8333333333334,559.1538461538462,857.8181818181819,742.4,
776,617.0,716.8333333333334,572.2142857142857,857.8181818181819,742.4,
777,617.0,718.8,559.1538461538462,857.8181818181819,742.4,
778,617.0,718.8,559.1538461538462,857.8181818181819,742.4,
779,617.0,718.8,547.9285714285714,857.8181818181819,742.4,
780,617.0,718.8,547.9285714285714,857.8181818181819,742.4,
781,617.0,718.8,547.9285714285714,839.6666666666666,747.9090909090909,
782,617.0,718.8,547.9285714285714,839.6666666666666,747.9090909090909,
783,617.0,718.8,557.6153846153846,839.6666666666666,751.0,
784,617.0,718.8,552.4285714285714,839.6666666666666,751.0,
785,617.0,718.8,552.4285714285714,839.6666666666666,751.0,
786,617.0,718.8,572.0666666666667,839.6666666666666,751.0,
787,617.0,718.8,562.125,839.6666666666666,751.0,
788,617.0,718.8,562.125,839.6666666666666,751.0,
789,617.0,718.8,562.125,826.6153846153846,753.0,
790,617.0,718.8,562.125,826.6153846153846,753.0,
791,617.0,718.8,562.125,826.6153846153846,753.0,
792,617.0,718.8,562.125,825.3846153846154,751.3913043478261,
793,617.0,718.8,562.125,825.3846153846154,751.3913043478261,
794,617.0,718.8,562.125,825.3846153846154,751.3913043478261,
795,617.0,718.8,562.125,825.3846153846154,751.7083333333334,
796,617.0,698.5,614.9411764705883,825.3846153846154,755.8461538461538,
797,617.0,698.5,614.9411764705883,825.3846153846154,755.8461538461538,
798,749.6666666666666,763.4285714285714,614.9411764705883,825.3846153846154,755.8461538461538,
799,749.6666666666666,763.4285714285714,614.9411764705883,825.3846153846154,761.0370370370371,
800,749.6666666666666,763.4285714285714,614.9411764705883,832.2857142857143,769.25,
801,749.6666666666666,763.4285714285714,614.9411764705883,832.2857142857143,772.1379310344828,
802,749.6666666666666,763.4285714285714,604.3888888888889,832.2857142857143,772.1379310344828,
803,749.6666666666666,763.4285714285714,604.3888888888889,832.2857142857143,772.1379310344828,
804,749.6666666666666,763.4285714285714,604.3888888888889,832.2857142857143,772.1379310344828,
805,749.6666666666666,763.4285714285714,604.3888888888889,825.8,773.6129032258065,
806,749.6666666666666,763.4285714285714,604.3888888888889,825.8,773.6129032258065,
807,749.6666666666666,763.4285714285714,604.3888888888889,825.8,772.5806451612904,
808,749.6666666666666,763.4285714285714,604.3888888888889,825.8,773.78125,
809,749.6666666666666,763.4285714285714,604.3888888888889,814.4375,773.939393939394,
810,749.6666666666666,763.4285714285714,604.3888888888889,818.5882352941177,770.0882352941177,
811,749.6666666666666,763.4285714285714,604.3888888888889,818.5882352941177,770.0882352941177,
812,749.6666666666666,763.4285714285714,604.3888888888889,818.5882352941177,770.0882352941177,
813,749.6666666666666,763.4285714285714,606.5555555555555,818.5882352941177,770.0882352941177,
814,749.6666666666666,763.4285714285714,606.5555555555555,818.5882352941177,770.0882352941177,
815,749.6666666666666,763.4285714285714,606.5555555555555,818.5882352941177,770.0882352941177,
816,749.6666666666666,745.25,606.5555555555555,818.5882352941177,762.5454545454545,
817,749.6666666666666,745.25,612.8235294117648,807.6111111111111,764.0882352941177,
818,749.6666666666666,745.25,612.8235294117648,807.6111111111111,764.0882352941177,
819,749.6666666666666,745.25,620.5555555555555,822.2,765.3714285714286,
820,749.6666666666666,745.25,620.5555555555555,822.2,767.0833333333334,
821,749.6666666666666,745.25,620.5555555555555,822.2,767.0833333333334,
822,789.25,761.8888888888889,620.5555555555555,822.2,767.0833333333334,
823,789.25,747.0,614.1578947368421,822.2,767.0833333333334,
824,789.25,750.1818181818181,628.3,822.2,767.0833333333334,
825,789.25,750.1818181818181,628.3,811.4736842105264,763.7297297297297,
826,789.25,750.1818181818181,620.8571428571429,811.4736842105264,763.7297297297297,
827,795.6,749.6666666666666,628.2727272727273,808.047619047619,766.425,
828,795.6,749.6666666666666,628.2727272727273,808.047619047619,766.425,
829,795.6,749.6666666666666,628.2727272727273,808.047619047619,766.425,
830,795.6,749.6666666666666,628.2727272727273,808.047619047619,767.219512195122,
831,795.6,749.6666666666666,628.2727272727273,811.65,766.175,
832,795.6,749.6666666666666,628.2727272727273,811.65,766.175,
833,795.6,749.6666666666666,619.8695652173913,811.65,764.5365853658536,
834,795.6,749.6666666666666,619.8695652173913,811.65,770.3571428571429,
835,795.6,749.6666666666666,619.8695652173913,808.0952380952381,773.4545454545455,
836,795.6,749.6666666666666,619.8695652173913,801.9047619047619,773.4090909090909,
837,795.6,791.3076923076923,619.8695652173913,799.8181818181819,775.8666666666667,
838,795.6,791.3076923076923,606.0,807.5909090909091,784.2045454545455,
839,795.6,791.3076923076923,595.9629629629629,808.0869565217391,778.7727272727273,
840,795.6,791.3076923076923,595.9629629629629,808.0869565217391,786.1136363636364,
841,795.6,791.3076923076923,598.6428571428571,808.0869565217391,786.1136363636364,
842,795.6,791.3076923076923,598.6428571428571,808.0869565217391,786.1136363636364,
843,795.6,791.3076923076923,600.0333333333333,808.0869565217391,786.1136363636364,
844,795.6,791.3076923076923,600.0333333333333,808.0869565217391,785.6222222222223,
845,795.6,791.3076923076923,600.0333333333333,808.0869565217391,785.6222222222223,
846,795.6,791.3076923076923,609.8965517241379,807.875,786.195652173913,
847,795.6,791.3076923076923,613.0357142857143,808.0869565217391,786.195652173913,
848,792.1666666666666,820.2142857142857,639.3448275862069,800.8636363636364,786.6888888888889,
849,792.1666666666666,764.5,640.3870967741935,802.6086956521739,786.6888888888889,
850,792.1666666666666,764.5,641.3125,802.6086956521739,788.0652173913044,
851,792.1666666666666,764.5,641.3125,802.6086956521739,786.0,
852,792.1666666666666,764.5,641.3125,802.6086956521739,783.78,
853,792.1666666666666,764.5,641.3125,784.8181818181819,783.4489795918367,
854,792.1666666666666,777.3076923076923,629.8387096774194,784.8181818181819,782.5625,
855,783.0,796.0714285714286,624.125,784.8181818181819,784.22,
856,783.0,821.6153846153846,624.125,784.8181818181819,784.22,
857,783.0,821.6153846153846,624.125,784.8181818181819,784.22,
858,783.0,821.6153846153846,620.7575757575758,787.304347826087,785.5490196078431,
859,783.0,821.6153846153846,620.7575757575758,787.304347826087,784.0769230769231,
860,783.0,821.6153846153846,615.7714285714286,792.9166666666666,785.5555555555555,
861,783.0,821.6153846153846,604.7058823529412,792.9166666666666,785.5555555555555,
862,783.0,821.6153846153846,606.4,792.9166666666666,785.8,
863,783.0,821.6153846153846,606.4,785.0869565217391,786.2777777777778,
864,782.625,817.9285714285714,621.2777777777778,785.0869565217391,789.0377358490566,
865,782.625,817.9285714285714,621.2777777777778,778.0,790.3148148148148,
866,782.625,817.9285714285714,621.2777777777778,778.0,790.5689655172414,
867,782.625,817.9285714285714,621.2777777777778,778.0,790.5689655172414,
868,782.625,817.9285714285714,619.0540540540541,778.0,790.5689655172414,
869,782.625,817.9285714285714,625.8055555555555,778.0,790.5689655172414,
870,782.625,817.9285714285714,625.8055555555555,790.75,790.8474576271186,
871,782.625,817.9285714285714,625.8055555555555,800.3333333333334,790.8474576271186,
872,837.8333333333334,848.8333333333334,626.7941176470588,800.3333333333334,797.0877192982456,
873,837.8333333333334,848.8333333333334,622.4722222222222,805.12,798.3620689655172,
874,837.8333333333334,848.8333333333334,625.2857142857143,805.12,799.1186440677966,
875,837.8333333333334,848.8333333333334,621.0833333333334,804.3846153846154,800.8666666666667,
876,837.8333333333334,892.0,619.6315789473684,804.3846153846154,799.483870967742,
877,886.8571428571429,925.2857142857143,616.3243243243244,804.5555555555555,802.1746031746031,
878,886.8571428571429,925.2857142857143,616.3243243243244,804.5555555555555,802.1746031746031,
879,886.8571428571429,925.2857142857143,620.921052631579,804.5555555555555,805.28125,
880,886.8571428571429,925.2857142857143,626.8378378378378,805.9642857142857,809.9846153846154,
881,886.8571428571429,925.2857142857143,626.8378378378378,800.9310344827586,811.8333333333334,
882,886.8571428571429,925.2857142857143,626.8378378378378,806.6785714285714,812.109375,
883,886.8571428571429,925.2857142857143,626.8378378378378,804.8620689655172,815.5441176470588,
884,886.8571428571429,925.2857142857143,626.8378378378378,804.8620689655172,813.8695652173913,830.0
885,886.8571428571429,925.2857142857143,630.7777777777778,818.0666666666667,818.5857142857143,830.0
886,886.8571428571429,892.7333333333333,623.1578947368421,824.516129032258,820.1267605633802,830.0
887,886.8571428571429,892.7333333333333,617.1081081081081,824.516129032258,822.3333333333334,830.0
888,886.8571428571429,892.7333333333333,623.0,824.516129032258,822.3333333333334,830.0
889,886.8571428571429,892.7333333333333,623.0,824.516129032258,822.3333333333334,830.0
890,886.8571428571429,892.7333333333333,623.0,829.6666666666666,823.7142857142857,830.0
891,886.8571428571429,892.7333333333333,623.0,829.6666666666666,823.7142857142857,830.0
892,899.375,884.2352941176471,627.921052631579,829.6666666666666,827.8450704225352,830.0
893,863.4444444444445,884.2352941176471,638.8205128205128,832.1034482758621,830.7857142857143,830.0
894,863.4444444444445,884.2352941176471,638.8205128205128,828.9333333333333,830.1232876712329,830.0
895,863.4444444444445,884.2352941176471,638.8205128205128,828.9333333333333,830.9054054054054,830.0
896,863.4444444444445,902.0,654.439024390244,824.0645161290323,832.1756756756756,830.0
897,863.4444444444445,919.9411764705883,644.2682926829268,824.0645161290323,832.9166666666666,830.0
898,863.4444444444445,919.9411764705883,640.3333333333334,824.0645161290323,832.9166666666666,830.0
899,844.5,905.375,654.6046511627907,832.969696969697,836.1866666666666,830.0
900,844.5,905.375,654.6046511627907,832.969696969697,835.92,830.0
901,844.5,905.375,652.3181818181819,830.1875,832.5066666666667,830.0
902,844.5,905.375,650.1521739130435,827.030303030303,830.4935064935065,830.0
903,846.8888888888889,906.3529411764706,667.1086956521739,832.6176470588235,834.7594936708861,830.0
904,846.8888888888889,906.3529411764706,670.8541666666666,832.6176470588235,834.9012345679013,830.0
905,846.8888888888889,906.3529411764706,670.8541666666666,832.6176470588235,834.9012345679013,830.0
906,846.8888888888889,906.3529411764706,670.8541666666666,835.5757575757576,835.9375,830.0
907,898.3,906.3529411764706,672.1020408163265,837.7352941176471,834.3571428571429,830.0
908,898.3,906.3529411764706,672.1020408163265,837.7352941176471,837.5952380952381,830.0
909,898.3,906.3529411764706,669.6666666666666,837.7352941176471,837.9156626506024,830.0
910,898.3,906.3529411764706,666.6981132075472,840.2352941176471,840.1309523809524,830.0
911,898.3,906.3529411764706,666.6981132075472,838.8787878787879,842.4880952380952,830.0
912,898.3,906.3529411764706,666.6981132075472,838.8787878787879,843.0689655172414,830.0
913,898.3,906.3529411764706,666.6981132075472,838.8787878787879,843.6404494382023,830.0
914,898.3,906.3529411764706,670.9230769230769,838.8787878787879,843.6404494382023,830.0
915,898.3,906.3529411764706,670.377358490566,838.8787878787879,843.6404494382023,830.0
916,898.3,929.6666666666666,670.377358490566,838.8787878787879,842.0,830.0
917,898.3,956.3888888888889,665.4,838.8787878787879,842.0,830.0
918,898.3,956.3888888888889,662.375,847.1515151515151,843.2967032967033,830.0
919,898.3,956.3888888888889,660.0526315789474,844.8235294117648,843.7311827956989,830.0
920,880.5454545454545,954.9473684210526,666.7017543859649,843.030303030303,844.1086956521739,830.0
921,880.5454545454545,942.7619047619048,665.6101694915254,843.030303030303,843.5531914893617,830.0
922,880.5454545454545,942.7619047619048,666.6,843.030303030303,843.6770833333334,830.0
923,877.8,945.15,666.6,843.030303030303,843.6770833333334,830.0
924,877.8,957.05,669.4406779661017,850.7647058823529,843.6770833333334,830.0
925,877.8,982.2,676.2033898305085,850.7647058823529,844.5876288659794,830.0
926,877.8,982.2,676.2033898305085,850.7647058823529,847.5578947368421,830.0
927,909.0909090909091,989.5454545454545,686.0847457627119,860.5142857142857,850.4536082474227,830.0
928,917.9,1001.2380952380952,683.8644067796611,869.6764705882352,854.0736842105263,830.0
929,917.9,1001.2380952380952,683.8644067796611,869.6764705882352,853.8541666666666,830.0
930,917.9,1001.2380952380952,681.5,875.0285714285715,855.0816326530612,830.0
931,917.9,1001.2380952380952,681.5,877.7777777777778,857.7171717171717,830.0
932,917.9,1001.2380952380952,681.5,877.7777777777778,857.7171717171717,830.0
933,917.9,1001.2380952380952,681.5,874.7837837837837,857.78,830.0
934,917.9,1001.2380952380952,685.6779661016949,874.7837837837837,859.3838383838383,830.0
935,917.9,979.2272727272727,685.6779661016949,874.7837837837837,858.5148514851485,830.0
936,917.9,979.2272727272727,685.6779661016949,872.4324324324324,859.21,830.0
937,897.0909090909091,964.3478260869565,689.9333333333333,875.4736842105264,859.8725490196078,830.0
938,897.0909090909091,943.0869565217391,693.983606557377,878.421052631579,860.6893203883495,830.0
939,897.0909090909091,943.0869565217391,702.3728813559322,877.6486486486486,864.1747572815534,830.0
940,897.0909090909091,943.0869565217391,710.5087719298245,879.2777777777778,864.5145631067961,830.0
941,886.8333333333334,946.0,708.3220338983051,879.2777777777778,863.5922330097087,830.0
942,886.8333333333334,927.8846153846154,715.3050847457627,882.8648648648649,865.4285714285714,830.0
943,886.8333333333334,927.8846153846154,715.3050847457627,882.8648648648649,865.4285714285714,830.0
944,886.8333333333334,915.4814814814815,719.85,873.275,869.0818181818182,830.0
945,886.8333333333334,915.4814814814815,718.5081967213115,869.9512195121952,868.5945945945946,830.0
946,886.8333333333334,915.4814814814815,718.5081967213115,869.0238095238095,868.4464285714286,830.0
947,886.8333333333334,915.4814814814815,721.9677419354839,870.6341463414634,868.9549549549549,830.0
948,886.8333333333334,915.4814814814815,721.9677419354839,868.2857142857143,869.5803571428571,830.0
949,897.0,904.6923076923077,710.3387096774194,869.0930232558139,871.0265486725664,830.0
950,897.0,921.4,712.1666666666666,870.1627906976744,872.5217391304348,830.0
951,897.0,921.4,712.8813559322034,872.5909090909091,874.2100840336135,830.0
952,897.0,921.4,712.8813559322034,872.5909090909091,877.1157024793389,830.0
953,897.0,921.4,718.5901639344262,872.8444444444444,881.3688524590164,830.0
954,897.0,921.4,729.1269841269841,867.1304347826087,881.512,830.0
955,897.0,921.4,726.0153846153846,867.1304347826087,880.5952380952381,830.0
956,913.9,916.4583333333334,729.8,867.1304347826087,882.0238095238095,830.0
957,913.9,916.4583333333334,729.8,867.1304347826087,882.8503937007874,830.0
958,913.9,916.4583333333334,729.8,864.9166666666666,883.78125,830.0
959,899.0909090909091,915.0,729.9384615384615,870.62,885.5615384615385,830.0
960,899.0909090909091,915.0,728.5151515151515,870.62,886.3615384615384,830.0
961,899.0909090909091,915.0,734.609375,869.5714285714286,887.3359375,830.0
962,899.0909090909091,915.0,741.9076923076923,872.62,888.2900763358779,830.0
963,899.0909090909091,915.0,739.9692307692308,872.62,888.8712121212121,830.0
964,899.0909090909091,915.0,739.9692307692308,877.2549019607843,889.6492537313433,830.0
965,879.7272727272727,911.08,739.1641791044776,877.2549019607843,892.0072463768116,830.0
966,879.7272727272727,911.08,740.4117647058823,881.7843137254902,893.4963503649635,830.0
967,879.7272727272727,911.08,737.5652173913044,881.7843137254902,896.4887218045113,830.0
968,879.7272727272727,911.08,737.5652173913044,879.8076923076923,897.9111111111112,830.0
969,879.7272727272727,911.08,748.7536231884058,879.8076923076923,896.6911764705883,830.0
970,879.7272727272727,911.08,748.2142857142857,879.8076923076923,896.0802919708029,830.0
971,879.7272727272727,911.08,747.8904109589041,876.3653846153846,896.4244604316547,830.0
972,879.7272727272727,911.08,747.8904109589041,876.156862745098,897.9642857142857,830.0
973,902.4166666666666,923.6538461538462,756.0,876.156862745098,898.7202797202797,830.0
974,902.4166666666666,923.6538461538462,761.6712328767123,876.9019607843137,898.2758620689655,830.0
975,907.8461538461538,918.4285714285714,761.5945945945946,881.8269230769231,899.9586206896552,830.0
976,907.8461538461538,918.4285714285714,763.4459459459459,885.75,899.9305555555555,830.0
977,907.8461538461538,900.2222222222222,767.5921052631579,885.75,900.8888888888889,830.0
978,885.0833333333334,882.6153846153846,766.2337662337662,886.7547169811321,901.551724137931,830.0
979,885.0833333333334,882.6153846153846,766.675,887.925925925926,901.4026845637584,830.0
980,885.0833333333334,882.6153846153846,764.6543209876543,886.0727272727273,900.5394736842105,830.0
981,885.0833333333334,882.6153846153846,765.8658536585366,886.0363636363636,899.5032679738562,830.0
982,885.0833333333334,881.5555555555555,763.156626506024,890.2222222222222,899.5490196078431,830.0
983,885.0833333333334,881.5555555555555,764.5357142857143,895.0909090909091,904.4064516129032,830.0
984,885.0833333333334,879.0714285714286,769.4941176470588,902.3090909090909,905.3046357615895,830.0
985,859.2307692307693,877.2758620689655,779.7272727272727,899.9464285714286,905.8421052631579,
986,859.2307692307693,866.0666666666667,779.8426966292135,894.4727272727273,904.4473684210526,
987,859.2307692307693,880.8620689655172,785.1136363636364,892.1851851851852,903.7581699346405,
988,859.2307692307693,880.8620689655172,785.1136363636364,892.1851851851852,902.2597402597403,
989,859.2307692307693,880.8620689655172,786.8850574712644,892.1851851851852,902.0064516129032,
990,880.6428571428571,888.8333333333334,789.1666666666666,894.0727272727273,901.8481012658228,
991,880.6428571428571,888.8333333333334,789.1666666666666,894.0727272727273,902.6477987421383,
992,880.6428571428571,888.8333333333334,788.010989010989,894.0727272727273,902.35625,
993,872.4615384615385,893.7142857142857,787.7666666666667,894.0727272727273,901.19375,
994,897.1666666666666,893.7142857142857,785.4175824175824,891.5535714285714,900.7469135802469,
995,897.1666666666666,893.7142857142857,783.5,901.1754385964912,902.95,
996,897.1666666666666,893.7142857142857,788.6421052631579,901.8474576271186,906.3478260869565,
997,871.4615384615385,882.2222222222222,783.9893617021277,905.7068965517242,906.3333333333334,
998,871.4615384615385,882.2222222222222,784.6881720430108,905.7068965517242,909.1341463414634,
999,871.4615384615385,882.2222222222222,788.0108695652174,904.3559322033898,908.6488095238095,
1000,871.4615384615385,882.2222222222222,782.8901098901099,902.0175438596491,907.9940119760479,
1001,871.4615384615385,883.1071428571429,782.8901098901099,909.0847457627119,910.0059171597633,
1002,864.2857142857143,876.0689655172414,782.1182795698925,909.0847457627119,911.3117647058823,
1003,864.2857142857143,876.0689655172414,786.2282608695652,911.0169491525423,913.6547619047619,
1004,844.2142857142857,874.4285714285714,779.1182795698925,914.0819672131148,918.6705882352941,
1005,844.2142857142857,874.4285714285714,776.4893617021277,914.0819672131148,920.1754385964912,
1006,844.2142857142857,874.4285714285714,776.5208333333334,914.0819672131148,919.4127906976744,
1007,844.2142857142857,889.6551724137931,775.4123711340206,914.4285714285714,919.2312138728323,
1008,804.4615384615385,889.6551724137931,775.8645833333334,915.6031746031746,925.2163742690059,
1009,794.5714285714286,879.7666666666667,776.929292929293,918.5538461538462,926.4825581395348,
1010,781.6,869.516129032258,781.1313131313132,919.2575757575758,926.5028571428571,
1011,781.6,869.516129032258,782.6435643564356,922.1846153846154,926.7919075144508,
1012,781.6,869.516129032258,781.4019607843137,919.223880597015,927.5714285714286,
1013,787.0,862.75,780.8761904761905,924.2608695652174,930.24,
1014,787.0,875.060606060606,779.8148148148148,920.1111111111111,932.3446327683616,
1015,787.0,867.0882352941177,779.8148148148148,920.92,934.5801104972376,
1016,787.0,867.0882352941177,779.4,925.7894736842105,935.5729729729729,
1017,787.0,853.1818181818181,778.7117117117117,935.1666666666666,937.9081081081081,
1018,787.0,845.5,781.7272727272727,935.1666666666666,939.0213903743315,
1019,787.0,845.969696969697,785.1228070175439,935.7012987012987,940.1197916666666,
1020,787.0,846.3714285714286,798.1864406779661,934.475,940.9020618556701,
1021,792.6,843.9411764705883,794.6333333333333,932.5185185185185,940.7929292929293,
1022,792.6,845.0,797.5126050420168,932.939024390244,942.3604060913706,
1023,817.4375,845.0,805.5867768595041,932.4457831325301,943.1377551020408,
1024,817.4375,858.1470588235294,805.655737704918,933.3809523809524,943.585,
1025,819.4705882352941,853.7941176470588,805.0487804878048,933.9642857142857,943.3970588235294,
1026,818.0555555555555,840.7272727272727,801.6535433070866,935.8117647058823,942.5512195121951,
1027,818.0555555555555,840.7272727272727,804.2265625,935.8117647058823,941.8883495145631,
1028,794.2941176470588,840.59375,799.937984496124,934.1034482758621,940.3333333333334,
1029,794.2941176470588,840.59375,801.3488372093024,932.8089887640449,940.5845410628019,
1030,794.2941176470588,840.59375,801.4615384615385,932.2444444444444,941.1067961165048,
1031,794.2941176470588,840.59375,802.1538461538462,930.8426966292135,942.1165048543689,
1032,794.2941176470588,834.5757575757576,800.3458646616541,933.8444444444444,943.9615384615385,
1033,794.2941176470588,836.8,800.5407407407407,939.1612903225806,947.2347417840375,
1034,794.2941176470588,836.8,800.5407407407407,945.4731182795699,950.6940639269407,
1035,794.2941176470588,836.8,800.8478260869565,942.3684210526316,951.4304932735427,
1036,794.2941176470588,846.2058823529412,800.8478260869565,940.0714285714286,953.7252252252252,
1037,794.2941176470588,846.2058823529412,800.9571428571429,937.2647058823529,952.885462555066,
1038,800.875,852.5454545454545,799.9496402877697,940.12,953.6266666666667,
1039,800.875,854.125,798.0709219858156,939.12,954.0223214285714,
1040,800.875,854.125,796.8472222222222,939.12,952.7111111111111,
1041,800.875,870.2647058823529,795.972602739726,943.7352941176471,953.0176991150443,
1042,802.6666666666666,865.939393939394,798.027397260274,943.6730769230769,955.0263157894736,
1043,790.0625,875.9677419354839,794.9795918367347,944.1037735849056,956.7,
1044,790.0625,875.9677419354839,795.5878378378378,950.1441441441441,956.6764705882352,
1045,790.0625,898.0322580645161,796.6896551724138,955.6788990825688,956.9276595744681,
1046,790.0625,898.0322580645161,797.0,956.5137614678899,959.2255319148936,
1047,790.0625,903.25,797.0,957.675925925926,958.9617021276596,
1048,790.0625,903.25,796.0620689655173,960.7181818181818,959.0,
1049,790.0625,897.5588235294117,795.7142857142857,962.4495412844037,959.4725738396625,
1050,790.0625,897.5588235294117,799.8476821192053,964.8272727272728,960.0416666666666,
1051,790.0625,897.5588235294117,798.0324675324675,963.9910714285714,960.9917695473251,
1052,783.4117647058823,897.5588235294117,800.9240506329114,964.2894736842105,961.109756097561,
1053,783.4117647058823,897.5588235294117,800.9240506329114,965.6837606837607,961.9032258064516,
1054,783.4117647058823,897.5588235294117,799.8205128205128,965.6752136752136,962.9471544715448,
1055,783.4117647058823,897.5588235294117,796.5649350649351,969.0940170940171,962.991935483871,
1056,783.4117647058823,897.5588235294117,799.5769230769231,969.109243697479,965.2369477911647,
1057,774.8333333333334,889.6857142857143,799.1635220125786,969.475,966.004016064257,
1058,774.8333333333334,889.6857142857143,798.7639751552795,969.475,966.429718875502,
1059,774.8333333333334,889.6857142857143,801.4969696969697,971.3,966.7874015748032,
1060,776.2352941176471,892.0857142857143,806.7333333333333,972.4957983193277,966.9176470588235,
1061,776.2352941176471,892.0857142857143,807.5833333333334,970.1382113821138,967.8832684824903,
1062,776.2352941176471,897.4444444444445,810.8323699421966,970.12,969.1961538461538,
1063,776.2352941176471,897.4444444444445,809.3678160919541,974.2619047619048,970.3938223938223,
1064,776.2352941176471,897.4444444444445,810.1436781609195,973.5826771653543,971.0817120622568,
1065,776.2352941176471,897.4444444444445,810.3522727272727,971.2283464566929,970.3230769230769,
1066,789.3125,903.8857142857142,809.5606936416185,970.453125,970.1860465116279,
1067,789.3125,903.8857142857142,809.7052023121387,970.5116279069767,971.0498084291188,
1068,796.0588235294117,903.8857142857142,814.6214689265537,970.5116279069767,970.5496183206106,
1069,786.7777777777778,903.8857142857142,814.4055555555556,972.0078125,970.1647940074906,
1070,786.7777777777778,903.8857142857142,812.9120879120879,975.2,971.8587360594795,
1071,786.7777777777778,903.8857142857142,813.9230769230769,975.2,972.5128205128206,
1072,773.0,900.3055555555555,813.7747252747253,975.7441860465116,974.5328467153284,
1073,773.0,900.3055555555555,811.8967391304348,974.2923076923076,974.1745454545454,
1074,753.0526315789474,885.8888888888889,808.7049180327868,974.5954198473282,975.2635379061372,
