li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
814,580.75,617.2564102564103,669.0625,817.7941176470588,1030.7245508982037,
815,580.75,609.390243902439,673.5151515151515,815.0,1034.487951807229,
816,583.8421052631579,609.390243902439,678.9538461538461,814.97,1033.7349397590363,
817,583.8421052631579,603.6666666666666,676.1492537313433,816.8640776699029,1034.7185628742516,
818,593.6111111111111,620.0238095238095,678.8030303030303,817.2941176470588,1034.3392857142858,
819,598.0,621.6428571428571,682.3484848484849,820.6504854368932,1035.8588235294117,
820,598.0,619.046511627907,685.1515151515151,820.6504854368932,1036.578947368421,
821,598.0,619.046511627907,684.5522388059702,820.9619047619047,1035.4,
822,598.0,619.046511627907,693.6865671641791,822.1428571428571,1035.3333333333333,
823,585.6111111111111,616.0714285714286,692.3181818181819,825.6635514018692,1039.2471264367816,
824,585.6111111111111,615.2727272727273,698.9305555555555,827.7264150943396,1042.2386363636363,
825,584.0526315789474,623.2,706.3287671232877,828.6728971962617,1043.7752808988764,
826,584.0526315789474,618.7021276595744,707.7432432432432,829.8396226415094,1041.631868131868,
827,584.0526315789474,618.7021276595744,707.7432432432432,830.2149532710281,1041.631868131868,
828,601.1764705882352,623.7826086956521,715.3472222222222,832.1574074074074,1044.0702702702702,
829,601.1764705882352,624.1702127659574,712.5945945945946,829.6181818181818,1044.9891891891891,
830,601.1764705882352,624.1702127659574,706.4657534246576,831.1363636363636,1047.25,
831,601.1764705882352,621.9183673469388,706.4657534246576,831.1363636363636,1048.409574468085,
832,601.1764705882352,618.6,707.3513513513514,831.1363636363636,1049.4574468085107,
833,601.1764705882352,622.1020408163265,707.4383561643835,832.440366972477,1048.6084656084656,
834,601.1764705882352,618.64,710.8918918918919,833.7747747747748,1050.375,
835,601.1764705882352,615.5294117647059,707.987012987013,834.5309734513274,1051.3092783505156,
836,601.1764705882352,615.5294117647059,710.1447368421053,835.3928571428571,1051.9897435897435,
837,608.5263157894736,626.1320754716982,712.2948717948718,833.0446428571429,1053.0353535353536,
838,608.5263157894736,625.3269230769231,709.3246753246754,829.8869565217391,1052.295,
839,606.7142857142857,624.1320754716982,708.6282051282051,832.6218487394958,1052.421568627451,
840,599.4090909090909,623.2037037037037,704.6282051282051,835.5867768595041,1052.970731707317,
841,599.4090909090909,617.5,704.6282051282051,834.439024390244,1054.7729468599034,
842,599.4090909090909,614.3454545454546,704.6282051282051,834.439024390244,1053.360975609756,
843,599.4090909090909,615.8035714285714,710.825,832.8888888888889,1053.2898550724638,
844,599.4090909090909,612.8771929824561,711.6987951807229,832.5669291338583,1052.7428571428572,
845,599.4090909090909,610.4655172413793,709.8214285714286,832.5669291338583,1054.061320754717,
846,599.4090909090909,610.4655172413793,709.8214285714286,832.296875,1054.5348837209303,
847,595.7391304347826,607.2372881355932,709.8214285714286,833.2204724409448,1054.5348837209303,
848,602.5,610.1311475409836,709.7294117647059,834.6153846153846,1053.8738317757009,
849,629.5769230769231,622.4179104477612,720.7640449438202,836.8992248062016,1055.1860465116279,
850,629.5769230769231,617.6212121212121,718.5,835.8923076923077,1060.3055555555557,
851,639.72,614.984126984127,715.9666666666667,832.992,1060.9577464788733,
852,644.875,614.9516129032259,713.9662921348314,833.248,1062.8584905660377,
853,644.875,617.609375,718.5280898876405,832.8372093023256,1064.8211009174313,
854,647.3703703703703,626.1470588235294,732.5,832.8091603053435,1065.076923076923,
855,647.3703703703703,625.4347826086956,732.3655913978495,833.6616541353384,1066.027027027027,
856,647.3703703703703,629.8028169014085,736.40625,836.6148148148148,1067.2600896860986,
857,650.1428571428571,628.6805555555555,736.0612244897959,836.0895522388059,1067.2780269058296,
858,650.1428571428571,628.6805555555555,738.3,835.4328358208955,1069.0877192982457,
859,633.3571428571429,624.1866666666666,739.03,837.8235294117648,1071.9383259911895,
860,633.3571428571429,620.2987012987013,737.8712871287129,840.0895522388059,1074.828193832599,
861,633.3571428571429,626.8987341772151,753.3076923076923,844.1159420289855,1075.3893805309735,
862,660.8571428571429,638.3333333333334,755.6504854368932,846.5539568345324,1078.4342105263158,
863,660.8571428571429,638.9634146341464,756.8846153846154,847.036231884058,1078.6339285714287,
864,677.2142857142857,643.1807228915662,764.4666666666667,848.0507246376811,1081.3008849557523,
865,677.2142857142857,643.1807228915662,764.4666666666667,849.468085106383,1081.8044444444445,
866,677.2142857142857,641.3690476190476,765.311320754717,854.5214285714286,1084.353982300885,
867,670.6551724137931,645.5714285714286,763.9814814814815,855.3,1085.8370044052863,
868,670.6551724137931,644.3176470588236,770.5752212389381,856.7482517482517,1089.1541850220265,
869,670.6551724137931,647.6190476190476,779.4956521739131,859.2638888888889,1089.0646551724137,
870,670.6551724137931,648.4137931034483,777.0854700854701,859.734693877551,1090.450643776824,
871,671.8928571428571,649.9651162790698,776.5128205128206,861.1232876712329,1091.1063829787233,
872,665.6,647.3370786516854,776.3,866.1830065359477,1091.5708333333334,
873,665.6,647.3370786516854,776.3,867.7051282051282,1093.1404958677685,
874,660.516129032258,644.1630434782609,774.3524590163935,869.9411764705883,1094.3647540983607,
875,663.7666666666667,649.3333333333334,776.7235772357724,870.2142857142857,1094.1673469387756,
876,644.1666666666666,648.6774193548387,774.311475409836,871.4350649350649,1096.2682926829268,
877,644.1666666666666,648.6774193548387,773.0162601626016,871.487012987013,1098.7560975609756,
878,648.0344827586207,652.7912087912088,773.69918699187,870.6708860759494,1100.8725099601593,
879,648.0344827586207,658.5760869565217,777.739837398374,874.6234567901234,1100.6771653543308,
880,659.9333333333333,660.7765957446809,777.508064516129,874.6234567901234,1102.69921875,
881,659.9333333333333,657.3978494623656,777.508064516129,873.9629629629629,1102.980694980695,
882,659.9333333333333,656.7127659574468,780.1984126984127,875.0310559006211,1104.1722846441949,
883,659.9333333333333,656.7127659574468,784.3790322580645,876.27950310559,1103.7218045112782,
884,682.1290322580645,659.3541666666666,785.816,874.5061728395061,1106.1828358208954,
885,694.9375,662.2142857142857,782.0952380952381,873.7134146341464,1107.455223880597,
886,705.7096774193549,667.1789473684211,784.84,875.6134969325153,1108.2007434944237,
887,721.09375,663.7604166666666,782.6614173228346,874.5515151515151,1109.2592592592594,
888,721.09375,669.7113402061856,782.6461538461539,873.5058823529412,1111.490909090909,
889,732.1935483870968,670.1443298969073,784.9921875,872.9653179190751,1112.7885304659499,
890,736.1612903225806,674.0208333333334,787.6850393700787,875.6228571428571,1112.4604316546763,
891,730.5666666666667,674.0208333333334,785.3730158730159,875.6818181818181,1113.101083032491,
892,730.5666666666667,672.0103092783505,785.6984126984127,872.6363636363636,1114.5483870967741,
893,718.3448275862069,664.8453608247422,787.6923076923077,874.1647727272727,1116.638596491228,
894,718.3448275862069,663.7551020408164,786.8778625954199,875.8295454545455,1118.233449477352,
895,721.9666666666667,665.9108910891089,788.8333333333334,878.9779005524862,1119.3896551724138,
896,730.15625,671.4466019417475,788.0444444444445,878.0164835164835,1120.2047781569966,
897,730.15625,671.4190476190477,792.1481481481482,877.5297297297298,1122.1462585034014,
898,730.15625,671.4190476190477,796.2352941176471,878.1195652173913,1122.0578231292518,
899,720.5142857142857,669.7685185185185,797.8695652173913,878.572192513369,1123.5733333333333,
900,720.5142857142857,667.0370370370371,797.7697841726618,878.4705882352941,1124.3377049180328,
901,720.5142857142857,666.7706422018349,798.8489208633093,878.0106382978723,1125.4092409240925,
902,720.5142857142857,666.7706422018349,798.5,883.3473684210526,1125.2236842105262,
903,720.5142857142857,666.7706422018349,800.5539568345324,884.3989361702128,1127.111111111111,
904,720.5142857142857,661.7962962962963,799.8214285714286,886.1894736842105,1128.3377049180328,
905,720.5142857142857,663.5188679245283,801.2971014492754,885.7748691099476,1129.0980392156862,
906,720.5142857142857,661.5137614678899,801.6928571428572,888.4766839378239,1131.2638436482084,
907,720.5142857142857,661.5090909090909,801.6312056737588,889.5257731958762,1133.7824675324675,
908,716.2222222222222,663.4732142857143,802.0845070422536,889.7171717171717,1134.4565916398715,
909,722.972972972973,663.2212389380531,804.7253521126761,890.265,1134.8050314465409,
910,722.972972972973,665.280701754386,809.9154929577464,892.5891089108911,1135.41875,
911,728.3684210526316,667.8421052631579,812.5694444444445,894.3219512195122,1136.217791411043,
912,725.8205128205128,666.5689655172414,811.7328767123288,894.7549019607843,1138.403076923077,
913,725.8205128205128,666.025641025641,810.1351351351351,895.4019607843137,1140.0956790123457,
914,725.8205128205128,666.5882352941177,809.1275167785235,895.9463414634147,1141.8204334365325,
915,723.4,664.7333333333333,812.0671140939597,897.975845410628,1142.3086419753085,
916,724.560975609756,668.15,811.1073825503356,897.8516746411483,1142.4018404907974,
917,724.560975609756,668.15,811.1073825503356,899.2428571428571,1142.7753846153846,
918,724.8095238095239,668.6528925619834,812.51677852349,897.8038277511962,1143.435582822086,
919,724.8095238095239,664.8416666666667,816.40522875817,897.2009345794393,1143.8398791540785,
920,742.452380952381,666.4033613445379,814.3660130718954,894.7465437788019,1143.6309523809523,
921,742.452380952381,667.728813559322,815.1052631578947,894.5318181818182,1144.6023738872404,
922,739.2325581395348,664.8760330578513,817.1677419354838,896.0450450450451,1148.044642857143,
923,741.9772727272727,664.016393442623,813.8322580645162,897.2017937219731,1148.2426035502958,
924,737.2222222222222,663.6910569105692,814.4968152866242,898.6233183856502,1148.330409356725,
925,737.2222222222222,664.516393442623,816.1447368421053,898.9910313901345,1149.4285714285713,
926,738.2444444444444,662.3934426229508,813.3443708609271,898.8558558558559,1149.4378698224853,
927,738.2444444444444,664.7868852459017,813.1644736842105,899.8805309734513,1153.6390532544378,
928,740.3617021276596,664.6666666666666,813.9415584415584,899.8105726872246,1155.4098837209303,
929,735.8333333333334,663.5887096774194,812.9430379746835,898.6916299559472,1154.5710144927536,
930,735.8333333333334,664.344,812.7924528301887,903.8097345132743,1155.317142857143,
931,735.8333333333334,664.3412698412699,816.5093167701864,905.3333333333334,1155.28,
932,735.8333333333334,665.8790322580645,815.5864197530864,905.5598290598291,1155.6609686609686,
933,735.8333333333334,667.5853658536586,815.8571428571429,904.8340425531915,1158.3715083798882,
934,735.8333333333334,668.288,820.829268292683,905.7364016736402,1159.1138888888888,
935,735.8333333333334,668.88,820.2743902439024,908.3208333333333,1161.1878453038673,
936,735.8333333333334,674.792,825.2208588957055,909.2199170124481,1162.2704918032787,
937,735.8333333333334,675.4603174603175,826.7333333333333,910.1818181818181,1161.1436314363143,
938,734.0,673.1692307692308,830.0416666666666,911.5428571428571,1161.787061994609,
939,737.7,681.4469696969697,832.4529411764706,914.6910569105692,1163.4824797843667,
940,743.875,681.0522388059702,832.3333333333334,914.7479338842975,1165.715053763441,
941,752.2291666666666,683.1851851851852,834.3604651162791,914.849593495935,1165.7930107526881,
942,752.2291666666666,684.0808823529412,834.028901734104,915.6571428571428,1165.6970509383377,
943,747.4897959183673,687.4855072463768,834.0340909090909,914.8947368421053,1166.7807486631016,
944,748.0784313725491,686.7985611510792,833.0852272727273,918.308,1168.5935828877004,
945,754.9056603773585,691.1642857142857,839.0742857142857,919.828,1170.340425531915,
946,764.5818181818182,691.5281690140845,837.1731843575419,920.9723320158103,1171.0526315789473,
947,763.3392857142857,689.3541666666666,838.3736263736264,922.7626459143969,1173.0496083550913,
948,778.3928571428571,690.7793103448275,838.2432432432432,923.3372093023256,1173.891472868217,
949,772.6842105263158,688.4520547945206,840.9312169312169,926.0076923076923,1174.8371501272266,
950,766.0727272727273,687.0909090909091,841.9157894736842,925.9007633587786,1175.4447236180904,
951,766.0727272727273,686.0408163265306,843.7474226804123,928.7992424242424,1174.6582914572864,
952,773.7368421052631,691.8278145695364,843.4619289340102,928.8185185185185,1175.0870646766168,
953,773.7368421052631,690.3202614379085,841.6206896551724,931.1413043478261,1176.8948655256725,
954,773.7368421052631,690.5855263157895,839.0539215686274,932.6776556776557,1178.3069306930693,
955,779.6481481481482,690.6644295302013,834.0196078431372,933.0945454545455,1180.2279411764705,
956,786.4912280701755,694.0584415584416,833.7826086956521,934.5217391304348,1179.8695652173913,
957,786.4912280701755,691.9803921568628,833.619512195122,934.7769784172662,1180.5502392344497,
958,787.5892857142857,694.8838709677419,832.0776699029126,933.8133802816901,1181.7785547785547,
959,783.5172413793103,694.5064102564103,831.9468599033817,934.7586206896551,1183.0831408775982,
960,787.1206896551724,698.5454545454545,833.4519230769231,934.2214532871973,1183.3441108545035,
961,783.271186440678,700.0193548387097,834.0096153846154,935.1186440677966,1183.2768878718537,
962,779.5,696.6623376623377,830.4976303317535,933.5454545454545,1184.472850678733,
963,773.3728813559322,692.3441558441558,829.2837209302326,934.8704318936877,1185.0674157303372,
964,772.7833333333333,689.8717948717949,828.3410138248848,933.796052631579,1185.219298245614,
965,770.9833333333333,689.8766233766233,824.3594470046083,933.663430420712,1186.2489177489178,
966,770.9833333333333,697.891719745223,825.0730593607306,934.6613418530352,1187.1153846153845,
967,770.9833333333333,699.622641509434,825.05,934.282131661442,1188.8297872340424,
968,775.7966101694915,699.506329113924,825.9817351598174,934.9104938271605,1189.5190677966102,
969,775.7966101694915,701.4658385093168,826.479262672811,935.480122324159,1188.9602510460252,
970,766.5645161290323,703.5089820359282,832.8045454545454,935.8398791540785,1190.7333333333333,
971,764.7076923076924,709.2485207100592,835.572072072072,937.6927710843373,1190.1704781704782,
972,761.4848484848485,715.296511627907,840.3947368421053,936.6083086053412,1190.4451345755695,
973,766.9545454545455,715.8843930635838,840.6260869565217,937.0843373493976,1192.111801242236,
974,769.1940298507462,718.8977272727273,840.1752136752136,937.4567164179105,1193.2668024439918,
975,772.2537313432836,720.1942857142857,842.4303797468355,939.1094674556213,1194.0081135902637,
976,772.2537313432836,720.1034482758621,842.3109243697479,940.0293255131965,1195.0969696969696,
977,773.4776119402985,718.8770949720671,840.5867768595041,940.7579250720461,1195.1887550200804,
978,769.3913043478261,717.4010989010989,843.0285714285715,941.5738636363636,1195.31,
979,768.6142857142858,718.5136612021857,843.491935483871,942.9173789173789,1196.3145161290322,
980,768.6142857142858,716.9021739130435,841.736,943.0171428571429,1197.2655935613682,
981,765.1884057971015,715.6972972972973,843.6086956521739,944.2138888888888,1199.2266401590457,
982,771.5,716.2513368983957,844.0826771653543,945.4198895027624,1200.4451097804392,
983,769.3521126760563,715.7659574468086,844.9806201550388,946.2972972972973,1201.3855421686746,
984,769.3521126760563,715.7659574468086,844.9692307692308,946.75935828877,1204.7738095238096,
985,761.0857142857143,713.1481481481482,846.0716981132075,949.5079365079365,1205.1656804733727,
986,753.8285714285714,712.1413612565445,846.9553903345725,949.45,1206.6432748538011,
987,760.6111111111111,716.7076923076924,849.9296296296296,949.4026315789474,1208.1953578336556,
988,753.8055555555555,718.8963730569948,852.6716417910447,950.8177083333334,1208.3358925143955,
989,752.3698630136986,714.5918367346939,854.4760147601476,952.6544502617801,1209.1660305343512,
990,752.3698630136986,714.8578680203045,856.5652173913044,954.4507772020726,1211.605313092979,
991,753.7808219178082,717.7766497461929,859.0760869565217,954.9719387755102,1213.0473484848485,
992,753.7808219178082,716.885,858.3285198555957,954.979746835443,1212.2763157894738,
993,754.6351351351351,717.8756218905472,858.8136200716846,956.4773869346734,1213.502824858757,
994,754.6351351351351,716.9117647058823,859.1756272401434,955.9724310776942,1213.9887429643527,
995,754.6351351351351,715.9223300970874,858.8652482269504,955.4303482587064,1214.9774436090227,
996,751.9864864864865,714.5073170731707,859.8380281690141,955.2468827930174,1214.9831775700934,
997,754.2266666666667,721.2657004830918,862.5335689045936,955.6806930693069,1215.5925925925926,
998,754.2266666666667,724.4784688995215,866.9965156794425,956.3916256157636,1217.2266910420476,
999,754.2266666666667,725.152380952381,865.3229166666666,957.6780487804878,1218.6606170598911,
1000,762.4383561643835,727.4663461538462,867.5644599303135,959.0586797066014,1219.628205128205,
1001,762.4383561643835,730.8056872037914,866.9140893470791,959.9009661835748,1220.4736842105262,
1002,763.9866666666667,731.6981132075472,868.5445205479452,961.220623501199,1221.3496376811595,
1003,763.9866666666667,730.9532710280374,868.8231292517007,959.244019138756,1223.472172351885,
1004,772.0897435897435,734.2935779816514,871.7290969899666,961.9670588235294,1223.5892857142858,
1005,776.0253164556962,735.5936073059361,873.010033444816,962.6431924882629,1224.8,
1006,776.0253164556962,738.7342342342342,875.1622516556291,963.9930715935335,1224.6115992970124,
1007,776.0253164556962,739.8648648648649,876.3003300330033,964.1747126436782,1224.7350877192982,
1008,781.8024691358024,742.4241071428571,874.9967320261438,964.7324263038548,1226.334494773519,
1009,784.5,741.0177777777777,877.1488673139158,965.6173120728929,1226.5567190226875,
1010,795.9397590361446,744.1754385964912,876.6077170418007,967.1836734693877,1227.5954465849386,
1011,794.5833333333334,744.0438596491229,875.2738853503184,967.761797752809,1228.9826689774698,
1012,799.952380952381,745.6808510638298,877.2264150943396,968.7098214285714,1230.7681660899655,
1013,802.0120481927711,746.5714285714286,878.8930817610063,968.8311111111111,1231.4940170940172,
1014,812.6627906976744,747.3360995850622,882.0156739811912,971.3054945054945,1232.5986394557824,
1015,810.3448275862069,746.6099585062241,884.3084112149533,971.1441048034934,1235.463986599665,
1016,812.453488372093,749.0208333333334,882.8571428571429,971.1808278867103,1236.5308848080133,
1017,812.5930232558139,748.311203319502,885.8080495356037,972.0588235294117,1237.875415282392,
1018,809.2613636363636,747.670731707317,887.3787878787879,971.1904761904761,1238.1568627450981,
1019,808.3295454545455,749.0121951219512,887.6486486486486,972.9055793991416,1238.7317073170732,
1020,806.0,748.2629482071713,887.6017964071856,974.8076923076923,1241.1001615508885,
1021,795.3846153846154,749.8858267716536,888.1216617210682,977.0805084745763,1242.0,
1022,795.3846153846154,749.6031128404669,888.5571847507331,976.9957805907173,1242.7297734627832,
1023,797.5111111111111,750.988326848249,888.2346041055719,977.0527426160338,1243.6887096774194,
1024,796.8888888888889,751.1698841698842,889.336231884058,976.261052631579,1243.6324237560193,
1025,800.5111111111111,750.6641221374045,888.5616045845272,976.8846960167715,1244.7987321711569,
1026,800.5111111111111,750.3333333333334,888.8579545454545,976.5867768595041,1245.311320754717,
1027,799.9010989010989,752.5370370370371,890.7394957983194,977.0122448979591,1246.938775510204,
1028,799.695652173913,753.1727941176471,892.2625698324023,977.1547861507129,1247.9704510108866,
1029,800.6593406593406,754.6801470588235,893.1229050279329,979.6706827309237,1248.9349845201239,
1030,803.1318681318681,756.8514492753624,895.047619047619,980.4711729622267,1250.291217257319,
1031,803.1318681318681,756.6798561151079,897.4888888888889,979.5603960396039,1250.7107692307693,
1032,801.1847826086956,757.3309608540925,895.5494505494505,980.6,1251.9755351681956,
1033,799.7096774193549,756.5859649122807,895.716621253406,981.2490118577075,1252.8995433789955,878.0
1034,805.1578947368421,756.3448275862069,895.1957104557641,982.392578125,1253.5614567526554,878.0
